business_id,date,result,type
FA0004944,1/13/2016 0:00:00,Pass,routine
FA0004948,4/6/2016 0:00:00,Pass,routine
FA0004958,3/22/2016 0:00:00,Pass,routine
FA0004959,3/22/2016 0:00:00,Pass,routine
FA0004961,3/29/2016 0:00:00,Pass,routine
FA0004962,1/27/2016 0:00:00,Pass,routine
FA0004963,2/22/2016 0:00:00,Pass,routine
FA0004968,3/3/2016 0:00:00,Pass,routine
FA0004986,2/10/2016 0:00:00,Pass,routine
FA0004987,2/9/2016 0:00:00,Pass,routine
FA0004989,4/7/2016 0:00:00,Pass,routine
FA0004990,4/11/2016 0:00:00,Pass,routine
FA0004993,2/16/2016 0:00:00,Pass,routine
FA0005000,1/8/2016 0:00:00,Pass,routine
FA0005002,12/22/2015 0:00:00,Pass,routine
FA0005004,1/7/2016 0:00:00,Pass,routine
FA0005005,3/18/2016 0:00:00,Pass,routine
FA0005008,3/11/2016 0:00:00,Pass,routine
FA0005025,1/27/2016 0:00:00,Pass,followup
FA0005027,2/11/2016 0:00:00,Pass,followup
FA0005033,1/27/2016 0:00:00,Pass,followup
FA0005035,2/23/2016 0:00:00,Pass,routine
FA0005039,4/5/2016 0:00:00,Pass,routine
FA0005044,2/19/2016 0:00:00,Pass,routine
FA0005045,3/11/2016 0:00:00,Pass,routine
FA0005046,3/23/2016 0:00:00,Pass,routine
FA0005052,2/9/2016 0:00:00,Pass,routine
FA0005052,2/9/2016 0:00:00,Pass,routine
FA0005053,3/11/2016 0:00:00,Pass,routine
FA0005061,2/29/2016 0:00:00,Pass,routine
FA0005062,1/15/2016 0:00:00,Pass,routine
FA0005065,3/23/2016 0:00:00,Pass,routine
FA0005066,4/8/2016 0:00:00,Pass,routine
FA0005067,2/19/2016 0:00:00,Pass,routine
FA0005084,3/10/2016 0:00:00,Pass,followup
FA0005085,2/19/2016 0:00:00,Pass,routine
FA0005091,3/18/2016 0:00:00,Pass,routine
FA0005094,3/21/2016 0:00:00,Pass,routine
FA0005108,2/18/2016 0:00:00,Pass,followup
FA0005109,2/1/2016 0:00:00,Pass,routine
FA0005122,3/30/2016 0:00:00,Pass,routine
FA0005129,3/14/2016 0:00:00,Pass,routine
FA0005135,2/23/2016 0:00:00,Pass,routine
FA0005137,1/27/2016 0:00:00,Pass,routine
FA0005147,4/6/2016 0:00:00,Pass,routine
FA0005155,3/18/2016 0:00:00,Pass,routine
FA0005159,2/25/2016 0:00:00,Pass,routine
FA0005161,3/21/2016 0:00:00,Pass,routine
FA0005162,1/28/2016 0:00:00,Pass,routine
FA0005177,2/5/2014 0:00:00,Pass,routine
FA0005178,1/4/2016 0:00:00,Pass,routine
FA0005192,2/17/2016 0:00:00,Pass,routine
FA0005194,3/23/2016 0:00:00,Pass,routine
FA0005212,3/18/2016 0:00:00,Pass,routine
FA0005236,1/11/2016 0:00:00,Pass,routine
FA0005240,1/7/2016 0:00:00,Pass,routine
FA0005242,1/5/2016 0:00:00,Pass,routine
FA0005264,4/5/2016 0:00:00,Pass,routine
FA0005299,2/18/2016 0:00:00,Pass,routine
FA0005300,1/27/2016 0:00:00,Pass,routine
FA0005305,1/26/2016 0:00:00,Pass,routine
FA0005306,1/28/2016 0:00:00,Pass,routine
FA0005308,2/2/2016 0:00:00,Pass,routine
FA0005309,3/2/2016 0:00:00,Pass,routine
FA0005320,3/11/2016 0:00:00,Pass,routine
FA0005325,12/28/2015 0:00:00,Pass,routine
FA0005327,1/6/2016 0:00:00,Pass,followup
FA0005333,12/4/2015 0:00:00,Pass,routine
FA0005338,1/29/2016 0:00:00,Pass,followup
FA0005344,2/4/2016 0:00:00,Pass,routine
FA0005356,11/2/2015 0:00:00,Pass,routine
FA0005365,1/19/2016 0:00:00,Pass,routine
FA0005365,1/19/2016 0:00:00,Pass,routine
FA0005365,1/19/2016 0:00:00,Pass,routine
FA0005368,1/25/2016 0:00:00,Pass,routine
FA0005369,1/14/2016 0:00:00,Pass,routine
FA0005370,3/17/2016 0:00:00,Pass,routine
FA0005371,1/4/2016 0:00:00,Pass,routine
FA0005372,1/4/2016 0:00:00,Pass,routine
FA0005375,1/14/2016 0:00:00,Pass,followup
FA0005378,1/4/2016 0:00:00,Pass,routine
FA0005379,4/6/2016 0:00:00,Pass,routine
FA0005382,1/20/2016 0:00:00,Pass,routine
FA0005383,1/26/2016 0:00:00,Pass,routine
FA0005387,1/25/2016 0:00:00,Pass,routine
FA0005390,2/17/2016 0:00:00,Pass,routine
FA0005395,3/15/2016 0:00:00,Pass,routine
FA0005396,3/15/2016 0:00:00,Pass,routine
FA0005401,2/8/2016 0:00:00,Pass,followup
FA0005404,1/4/2016 0:00:00,Pass,routine
FA0005407,3/30/2016 0:00:00,Pass,routine
FA0005408,3/30/2016 0:00:00,Pass,routine
FA0005411,3/7/2016 0:00:00,Pass,routine
FA0005413,2/29/2016 0:00:00,Pass,routine
FA0005427,1/27/2016 0:00:00,Pass,routine
FA0005429,3/29/2016 0:00:00,Pass,routine
FA0005434,3/16/2016 0:00:00,Pass,routine
FA0005436,3/9/2016 0:00:00,Pass,routine
FA0005436,3/9/2016 0:00:00,Pass,routine
FA0005438,3/8/2016 0:00:00,Pass,routine
FA0005439,1/4/2016 0:00:00,Pass,routine
FA0005444,2/1/2016 0:00:00,Pass,routine
FA0005448,3/21/2016 0:00:00,Pass,routine
FA0005454,4/4/2016 0:00:00,Pass,routine
FA0005456,1/11/2016 0:00:00,Pass,routine
FA0005457,12/2/2015 0:00:00,Pass,routine
FA0005458,4/4/2016 0:00:00,Pass,routine
FA0005467,3/8/2016 0:00:00,Pass,routine
FA0005478,2/11/2016 0:00:00,Pass,routine
FA0005503,2/18/2016 0:00:00,Pass,routine
FA0005503,2/18/2016 0:00:00,Pass,followup
FA0005503,2/18/2016 0:00:00,Pass,routine
FA0005503,2/18/2016 0:00:00,Pass,routine
FA0005506,2/27/2016 0:00:00,Pass,followup
FA0005510,2/11/2016 0:00:00,Pass,routine
FA0005525,3/1/2016 0:00:00,Pass,followup
FA0005531,1/21/2016 0:00:00,Pass,followup
FA0005544,2/5/2016 0:00:00,Pass,followup
FA0005546,2/3/2016 0:00:00,Pass,routine
FA0005565,2/9/2016 0:00:00,Pass,routine
FA0005575,12/23/2015 0:00:00,Pass,routine
FA0005610,4/6/2016 0:00:00,Pass,routine
FA0005622,2/5/2016 0:00:00,Pass,routine
FA0005623,4/6/2016 0:00:00,Pass,routine
FA0005639,1/25/2016 0:00:00,Pass,routine
FA0005640,1/20/2016 0:00:00,Pass,routine
FA0005640,1/20/2016 0:00:00,Pass,routine
FA0005641,1/28/2016 0:00:00,Pass,routine
FA0005644,2/25/2016 0:00:00,Pass,routine
FA0005645,2/25/2016 0:00:00,Pass,routine
FA0005646,1/29/2016 0:00:00,Pass,followup
FA0005651,3/17/2016 0:00:00,Pass,routine
FA0005652,4/8/2016 0:00:00,Pass,routine
FA0005653,2/29/2016 0:00:00,Pass,routine
FA0005653,2/29/2016 0:00:00,Pass,routine
FA0005672,12/22/2015 0:00:00,Pass,routine
FA0005679,3/15/2016 0:00:00,Pass,routine
FA0005680,1/29/2016 0:00:00,Pass,routine
FA0005706,3/11/2016 0:00:00,Pass,routine
FA0005709,2/2/2016 0:00:00,Pass,followup
FA0005714,2/3/2016 0:00:00,Pass,routine
FA0005715,2/3/2016 0:00:00,Pass,routine
FA0005719,1/25/2016 0:00:00,Pass,routine
FA0005721,2/26/2016 0:00:00,Pass,routine
FA0005723,1/25/2016 0:00:00,Pass,routine
FA0005725,2/16/2016 0:00:00,Pass,routine
FA0005727,2/29/2016 0:00:00,Pass,routine
FA0005728,12/8/2015 0:00:00,Pass,followup
FA0005729,1/27/2016 0:00:00,Pass,routine
FA0005731,11/19/2015 0:00:00,Pass,routine
FA0005733,2/17/2016 0:00:00,Pass,routine
FA0005740,2/26/2016 0:00:00,Pass,routine
FA0005750,2/23/2016 0:00:00,Pass,routine
FA0005752,2/4/2016 0:00:00,Pass,routine
FA0005766,2/25/2016 0:00:00,Pass,routine
FA0005770,2/25/2016 0:00:00,Pass,routine
FA0005771,3/7/2016 0:00:00,Pass,routine
FA0005811,2/10/2016 0:00:00,Pass,routine
FA0005813,12/17/2015 0:00:00,Pass,routine
FA0005814,2/16/2016 0:00:00,Pass,routine
FA0005825,2/9/2016 0:00:00,Pass,routine
FA0005826,12/21/2015 0:00:00,Pass,routine
FA0005856,2/4/2016 0:00:00,Pass,routine
FA0005862,2/1/2016 0:00:00,Pass,routine
FA0005864,2/20/2016 0:00:00,Pass,followup
FA0005865,3/22/2016 0:00:00,Pass,followup
FA0005893,1/21/2016 0:00:00,Pass,routine
FA0005894,3/22/2016 0:00:00,Pass,routine
FA0005898,3/3/2016 0:00:00,Pass,routine
FA0005903,2/10/2016 0:00:00,Pass,routine
FA0005904,4/7/2016 0:00:00,Pass,routine
FA0005906,11/18/2015 0:00:00,Pass,routine
FA0005914,1/21/2016 0:00:00,Pass,routine
FA0005991,2/11/2016 0:00:00,Pass,routine
FA0006024,1/27/2016 0:00:00,Pass,routine
FA0006030,12/8/2015 0:00:00,Pass,routine
FA0006036,3/18/2016 0:00:00,Pass,routine
FA0006042,1/8/2016 0:00:00,Pass,routine
FA0006043,2/16/2016 0:00:00,Pass,routine
FA0006045,1/8/2016 0:00:00,Pass,routine
FA0006047,1/28/2016 0:00:00,Pass,routine
FA0006048,3/30/2016 0:00:00,Pass,routine
FA0006055,1/15/2016 0:00:00,Pass,routine
FA0006057,3/16/2016 0:00:00,Pass,routine
FA0006058,12/16/2015 0:00:00,Pass,routine
FA0006062,1/5/2016 0:00:00,Pass,routine
FA0006064,3/4/2016 0:00:00,Pass,followup
FA0006067,12/22/2015 0:00:00,Pass,routine
FA0006068,12/14/2015 0:00:00,Pass,routine
FA0006069,3/11/2016 0:00:00,Pass,routine
FA0006071,3/26/2016 0:00:00,Pass,followup
FA0006072,3/21/2016 0:00:00,Pass,routine
FA0006073,3/25/2016 0:00:00,Pass,routine
FA0006076,2/23/2016 0:00:00,Pass,routine
FA0006078,2/19/2016 0:00:00,Pass,followup
FA0006079,1/28/2016 0:00:00,Pass,followup
FA0006080,2/26/2016 0:00:00,Pass,routine
FA0006081,3/1/2016 0:00:00,Pass,routine
FA0006086,2/22/2016 0:00:00,Pass,routine
FA0006089,3/2/2016 0:00:00,Pass,followup
FA0006091,3/23/2016 0:00:00,Pass,routine
FA0006094,2/22/2016 0:00:00,Pass,routine
FA0006096,2/24/2016 0:00:00,Pass,routine
FA0006100,3/22/2016 0:00:00,Pass,routine
FA0006102,2/25/2016 0:00:00,Pass,routine
FA0006103,2/11/2016 0:00:00,Pass,routine
FA0006107,3/25/2016 0:00:00,Pass,followup
FA0006108,1/19/2016 0:00:00,Pass,routine
FA0006109,3/18/2016 0:00:00,Pass,routine
FA0006111,2/25/2016 0:00:00,Pass,routine
FA0006117,2/25/2016 0:00:00,Pass,routine
FA0006118,1/4/2016 0:00:00,Pass,routine
FA0006118,1/4/2016 0:00:00,Pass,routine
FA0006121,2/29/2016 0:00:00,Pass,routine
FA0006122,12/16/2015 0:00:00,Pass,routine
FA0006126,3/7/2016 0:00:00,Pass,routine
FA0006128,3/11/2016 0:00:00,Pass,followup
FA0006129,1/11/2016 0:00:00,Pass,routine
FA0006129,1/11/2016 0:00:00,Pass,routine
FA0006132,12/28/2015 0:00:00,Pass,routine
FA0006134,2/17/2016 0:00:00,Pass,routine
FA0006135,2/17/2016 0:00:00,Pass,routine
FA0006136,1/6/2016 0:00:00,Pass,routine
FA0006139,2/17/2016 0:00:00,Pass,routine
FA0006152,2/18/2016 0:00:00,Pass,routine
FA0006159,1/5/2016 0:00:00,Pass,routine
FA0006160,12/30/2015 0:00:00,Pass,routine
FA0006161,3/23/2016 0:00:00,Pass,routine
FA0006163,1/25/2016 0:00:00,Pass,routine
FA0006164,1/28/2016 0:00:00,Pass,routine
FA0006165,2/4/2016 0:00:00,Pass,routine
FA0006165,2/4/2016 0:00:00,Pass,routine
FA0006170,1/27/2016 0:00:00,Pass,routine
FA0006172,3/2/2016 0:00:00,Pass,routine
FA0006173,2/18/2016 0:00:00,Pass,routine
FA0006174,3/28/2016 0:00:00,Pass,routine
FA0006175,2/24/2016 0:00:00,Pass,routine
FA0006182,3/1/2016 0:00:00,Pass,routine
FA0006203,3/24/2016 0:00:00,Pass,routine
FA0006213,3/7/2016 0:00:00,Pass,routine
FA0006216,2/27/2016 0:00:00,Pass,followup
FA0006217,3/10/2016 0:00:00,Pass,routine
FA0006220,2/19/2016 0:00:00,Pass,routine
FA0006225,1/20/2016 0:00:00,Pass,followup
FA0006229,3/8/2016 0:00:00,Pass,routine
FA0006230,2/22/2016 0:00:00,Pass,routine
FA0006231,2/4/2016 0:00:00,Pass,followup
FA0006233,3/23/2016 0:00:00,Pass,routine
FA0006235,3/16/2016 0:00:00,Pass,routine
FA0006237,2/19/2016 0:00:00,Pass,routine
FA0006240,3/21/2016 0:00:00,Pass,routine
FA0006241,1/25/2016 0:00:00,Pass,routine
FA0006244,1/27/2016 0:00:00,Pass,routine
FA0006246,2/11/2016 0:00:00,Pass,routine
FA0006247,1/27/2016 0:00:00,Pass,routine
FA0006250,4/5/2016 0:00:00,Pass,routine
FA0006251,3/30/2016 0:00:00,Pass,routine
FA0006256,1/27/2016 0:00:00,Pass,routine
FA0006256,1/27/2016 0:00:00,Pass,routine
FA0006257,2/23/2016 0:00:00,Pass,routine
FA0006264,1/26/2016 0:00:00,Pass,followup
FA0006268,2/23/2016 0:00:00,Pass,routine
FA0006274,2/17/2016 0:00:00,Pass,routine
FA0006275,12/4/2015 0:00:00,Pass,routine
FA0006279,1/15/2016 0:00:00,Pass,followup
FA0006282,1/22/2016 0:00:00,Pass,followup
FA0006292,4/6/2016 0:00:00,Pass,routine
FA0006298,2/18/2016 0:00:00,Pass,routine
FA0006299,12/1/2015 0:00:00,Pass,routine
FA0006301,2/29/2016 0:00:00,Pass,routine
FA0006311,2/3/2016 0:00:00,Pass,routine
FA0006318,12/10/2015 0:00:00,Pass,followup
FA0006319,1/27/2016 0:00:00,Pass,routine
FA0006321,12/16/2015 0:00:00,Pass,routine
FA0006329,1/21/2016 0:00:00,Pass,routine
FA0006333,12/2/2015 0:00:00,Pass,routine
FA0006334,3/30/2016 0:00:00,Pass,routine
FA0006335,11/24/2015 0:00:00,Pass,routine
FA0006338,12/9/2015 0:00:00,Pass,routine
FA0006339,2/16/2016 0:00:00,Pass,routine
FA0006343,2/11/2016 0:00:00,Pass,routine
FA0006350,1/28/2016 0:00:00,Pass,routine
FA0006354,3/14/2016 0:00:00,Pass,routine
FA0006362,4/11/2016 0:00:00,Pass,routine
FA0006380,12/16/2015 0:00:00,Pass,routine
FA0006400,1/20/2016 0:00:00,Pass,routine
FA0006406,2/26/2016 0:00:00,Pass,followup
FA0006409,12/29/2015 0:00:00,Pass,routine
FA0006410,1/29/2016 0:00:00,Pass,routine
FA0006427,1/13/2016 0:00:00,Pass,routine
FA0006436,2/4/2016 0:00:00,Pass,routine
FA0006474,3/21/2016 0:00:00,Pass,routine
FA0006475,3/21/2016 0:00:00,Pass,routine
FA0006486,2/16/2016 0:00:00,Pass,followup
FA0006487,1/5/2016 0:00:00,Pass,routine
FA0006488,3/8/2016 0:00:00,Pass,routine
FA0006489,12/18/2015 0:00:00,Pass,followup
FA0006493,1/6/2016 0:00:00,Pass,routine
FA0006502,1/21/2016 0:00:00,Pass,followup
FA0006528,1/27/2016 0:00:00,Pass,routine
FA0006536,4/7/2016 0:00:00,Pass,routine
FA0006541,12/23/2015 0:00:00,Pass,routine
FA0006542,4/7/2016 0:00:00,Pass,routine
FA0006544,12/29/2015 0:00:00,Pass,routine
FA0006574,1/26/2016 0:00:00,Pass,routine
FA0006588,2/1/2016 0:00:00,Pass,routine
FA0006589,2/23/2016 0:00:00,Pass,routine
FA0006593,1/13/2016 0:00:00,Pass,routine
FA0006594,3/4/2016 0:00:00,Pass,routine
FA0006598,2/1/2016 0:00:00,Pass,routine
FA0006602,3/16/2016 0:00:00,Pass,routine
FA0006613,3/30/2016 0:00:00,Pass,routine
FA0006623,2/25/2016 0:00:00,Pass,routine
FA0006629,4/7/2016 0:00:00,Pass,followup
FA0006631,1/26/2016 0:00:00,Pass,routine
FA0006632,3/12/2016 0:00:00,Pass,followup
FA0006643,3/21/2016 0:00:00,Pass,routine
FA0006645,2/3/2016 0:00:00,Pass,routine
FA0006646,1/19/2016 0:00:00,Pass,routine
FA0006647,2/2/2016 0:00:00,Pass,routine
FA0006656,2/3/2016 0:00:00,Pass,routine
FA0006658,4/5/2016 0:00:00,Pass,routine
FA0006659,3/29/2016 0:00:00,Pass,followup
FA0006668,2/29/2016 0:00:00,Pass,routine
FA0006671,1/27/2016 0:00:00,Pass,followup
FA0006675,3/1/2016 0:00:00,Pass,routine
FA0006677,2/25/2016 0:00:00,Pass,routine
FA0006679,2/10/2016 0:00:00,Pass,routine
FA0006685,2/4/2016 0:00:00,Pass,routine
FA0006686,3/2/2016 0:00:00,Pass,followup
FA0006687,2/26/2016 0:00:00,Pass,routine
FA0006688,2/17/2016 0:00:00,Pass,routine
FA0006689,1/12/2016 0:00:00,Pass,routine
FA0006693,1/20/2016 0:00:00,Pass,routine
FA0006694,2/10/2016 0:00:00,Pass,routine
FA0006696,3/2/2016 0:00:00,Pass,routine
FA0006698,4/5/2016 0:00:00,Pass,routine
FA0006701,2/18/2016 0:00:00,Pass,routine
FA0006702,2/8/2016 0:00:00,Pass,routine
FA0006704,1/7/2016 0:00:00,Pass,routine
FA0006705,1/28/2016 0:00:00,Pass,routine
FA0006708,3/9/2016 0:00:00,Pass,routine
FA0006711,3/1/2016 0:00:00,Pass,followup
FA0006720,2/22/2016 0:00:00,Pass,routine
FA0006721,3/1/2016 0:00:00,Pass,routine
FA0006723,3/17/2016 0:00:00,Pass,followup
FA0006724,1/4/2016 0:00:00,Pass,routine
FA0006726,1/11/2016 0:00:00,Pass,routine
FA0006730,4/6/2016 0:00:00,Pass,routine
FA0006731,3/8/2016 0:00:00,Pass,routine
FA0006732,1/11/2016 0:00:00,Pass,followup
FA0006733,3/2/2016 0:00:00,Pass,routine
FA0006742,1/11/2016 0:00:00,Pass,routine
FA0006743,2/24/2016 0:00:00,Pass,routine
FA0006746,3/9/2016 0:00:00,Pass,followup
FA0006747,2/22/2016 0:00:00,Pass,routine
FA0006753,3/9/2016 0:00:00,Pass,routine
FA0006754,3/10/2016 0:00:00,Pass,followup
FA0006758,1/22/2016 0:00:00,Pass,routine
FA0006759,2/9/2016 0:00:00,Pass,routine
FA0006760,2/2/2016 0:00:00,Pass,routine
FA0006761,3/4/2016 0:00:00,Pass,routine
FA0006764,2/9/2016 0:00:00,Pass,routine
FA0006784,1/26/2016 0:00:00,Pass,routine
FA0006787,2/9/2016 0:00:00,Pass,routine
FA0006791,4/11/2016 0:00:00,Pass,routine
FA0006792,12/28/2015 0:00:00,Pass,routine
FA0006792,12/28/2015 0:00:00,Pass,routine
FA0006819,2/19/2016 0:00:00,Pass,followup
FA0006828,12/1/2015 0:00:00,Pass,routine
FA0006840,12/29/2015 0:00:00,Pass,routine
FA0006852,2/6/2016 0:00:00,Pass,followup
FA0006859,3/28/2016 0:00:00,Pass,followup
FA0006862,3/7/2016 0:00:00,Pass,routine
FA0006863,2/18/2016 0:00:00,Pass,routine
FA0006865,1/29/2016 0:00:00,Pass,followup
FA0006866,3/11/2016 0:00:00,Pass,routine
FA0006867,3/3/2016 0:00:00,Pass,routine
FA0006873,3/3/2016 0:00:00,Pass,routine
FA0006884,1/8/2016 0:00:00,Pass,routine
FA0006884,1/8/2016 0:00:00,Pass,routine
FA0006891,3/15/2016 0:00:00,Pass,routine
FA0006907,2/29/2016 0:00:00,Pass,routine
FA0006910,3/25/2016 0:00:00,Pass,followup
FA0006911,4/11/2016 0:00:00,Pass,followup
FA0006913,1/11/2016 0:00:00,Pass,routine
FA0006917,2/8/2016 0:00:00,Pass,routine
FA0006930,2/10/2016 0:00:00,Pass,followup
FA0006933,4/4/2016 0:00:00,Pass,routine
FA0006935,2/19/2016 0:00:00,Pass,followup
FA0006936,2/22/2016 0:00:00,Pass,routine
FA0006942,3/10/2016 0:00:00,Pass,routine
FA0006943,2/5/2016 0:00:00,Pass,routine
FA0006944,2/9/2016 0:00:00,Pass,routine
FA0006954,3/9/2016 0:00:00,Pass,routine
FA0007037,2/1/2016 0:00:00,Pass,routine
FA0007042,3/5/2016 0:00:00,Pass,followup
FA0007054,3/7/2016 0:00:00,Pass,routine
FA0007064,3/18/2016 0:00:00,Pass,followup
FA0007067,2/2/2016 0:00:00,Pass,routine
FA0007071,1/19/2016 0:00:00,Pass,routine
FA0007074,3/15/2016 0:00:00,Pass,routine
FA0007079,3/28/2016 0:00:00,Pass,routine
FA0007080,1/4/2016 0:00:00,Pass,routine
FA0007081,2/1/2016 0:00:00,Pass,routine
FA0007091,1/19/2016 0:00:00,Pass,routine
FA0007091,1/19/2016 0:00:00,Pass,routine
FA0007094,1/11/2016 0:00:00,Pass,routine
FA0007095,1/7/2016 0:00:00,Pass,routine
FA0007408,2/4/2016 0:00:00,Pass,routine
FA0007623,3/22/2016 0:00:00,Pass,routine
FA0007663,1/21/2016 0:00:00,Pass,routine
FA0007699,2/16/2016 0:00:00,Pass,routine
FA0007702,3/17/2016 0:00:00,Pass,routine
FA0007718,1/13/2016 0:00:00,Pass,routine
FA0007719,2/25/2016 0:00:00,Pass,followup
FA0007727,1/6/2016 0:00:00,Pass,routine
FA0007733,1/19/2016 0:00:00,Pass,routine
FA0007738,3/9/2016 0:00:00,Pass,routine
FA0007744,2/3/2016 0:00:00,Pass,routine
FA0007763,3/30/2016 0:00:00,Pass,routine
FA0007769,1/6/2016 0:00:00,Pass,routine
FA0007773,3/10/2016 0:00:00,Pass,routine
FA0007775,3/18/2016 0:00:00,Pass,followup
FA0007787,3/30/2016 0:00:00,Pass,routine
FA0007792,3/23/2016 0:00:00,Pass,routine
FA0007793,1/12/2016 0:00:00,Pass,routine
FA0007809,2/8/2016 0:00:00,Pass,routine
FA0007810,2/19/2016 0:00:00,Pass,followup
FA0007811,4/4/2016 0:00:00,Pass,routine
FA0007812,2/10/2016 0:00:00,Pass,followup
FA0007822,2/22/2016 0:00:00,Pass,routine
FA0007829,2/1/2016 0:00:00,Pass,routine
FA0007831,2/9/2016 0:00:00,Pass,routine
FA0007836,1/11/2016 0:00:00,Pass,routine
FA0007837,3/16/2016 0:00:00,Pass,routine
FA0007840,2/17/2016 0:00:00,Pass,routine
FA0007857,2/9/2016 0:00:00,Pass,routine
FA0007875,12/21/2015 0:00:00,Pass,routine
FA0007877,1/8/2016 0:00:00,Pass,routine
FA0007916,2/23/2016 0:00:00,Pass,routine
FA0007922,1/13/2016 0:00:00,Pass,routine
FA0007930,4/1/2016 0:00:00,Pass,routine
FA0007937,3/30/2016 0:00:00,Pass,routine
FA0007961,3/9/2016 0:00:00,Pass,routine
FA0007962,1/8/2016 0:00:00,Pass,routine
FA0007965,1/22/2016 0:00:00,Pass,routine
FA0007972,1/5/2016 0:00:00,Pass,routine
FA0008012,4/11/2016 0:00:00,Pass,routine
FA0008013,2/12/2016 0:00:00,Pass,routine
FA0008059,2/4/2016 0:00:00,Pass,routine
FA0008620,2/5/2016 0:00:00,Pass,followup
FA0009615,3/7/2016 0:00:00,Pass,routine
FA0010551,3/2/2016 0:00:00,Pass,routine
FA0012266,2/16/2016 0:00:00,Pass,routine
FA0012271,2/2/2016 0:00:00,Pass,routine
FA0012277,12/18/2015 0:00:00,Pass,routine
FA0012450,3/9/2016 0:00:00,Pass,routine
FA0012456,12/29/2015 0:00:00,Pass,routine
FA0012462,1/18/2016 0:00:00,Pass,routine
FA0012479,2/23/2016 0:00:00,Pass,routine
FA0012530,12/16/2015 0:00:00,Pass,routine
FA0012535,3/15/2016 0:00:00,Pass,routine
FA0012537,3/11/2016 0:00:00,Pass,routine
FA0012539,2/5/2016 0:00:00,Pass,routine
FA0012545,1/5/2016 0:00:00,Pass,routine
FA0012559,2/23/2016 0:00:00,Pass,routine
FA0012566,1/26/2016 0:00:00,Pass,routine
FA0012570,1/5/2016 0:00:00,Pass,routine
FA0012581,2/11/2016 0:00:00,Pass,routine
FA0012583,12/7/2015 0:00:00,Pass,routine
FA0012585,1/7/2016 0:00:00,Pass,routine
FA0012661,1/13/2016 0:00:00,Pass,routine
FA0012663,3/22/2016 0:00:00,Pass,routine
FA0012674,3/2/2016 0:00:00,Pass,routine
FA0012677,4/7/2016 0:00:00,Pass,routine
FA0012677,4/7/2016 0:00:00,Pass,routine
FA0012679,3/23/2016 0:00:00,Pass,routine
FA0012680,4/11/2016 0:00:00,Pass,routine
FA0012722,1/20/2016 0:00:00,Pass,routine
FA0012724,3/29/2016 0:00:00,Pass,routine
FA0012737,2/5/2016 0:00:00,Pass,routine
FA0012751,1/15/2016 0:00:00,Pass,routine
FA0012751,1/15/2016 0:00:00,Pass,routine
FA0012751,1/15/2016 0:00:00,Pass,routine
FA0012751,1/15/2016 0:00:00,Pass,routine
FA0012778,3/30/2016 0:00:00,Pass,routine
FA0012809,3/25/2016 0:00:00,Pass,followup
FA0012813,2/24/2016 0:00:00,Pass,routine
FA0012813,2/24/2016 0:00:00,Pass,routine
FA0012929,2/19/2016 0:00:00,Pass,routine
FA0012929,2/19/2016 0:00:00,Pass,routine
FA0012936,12/22/2015 0:00:00,Pass,routine
FA0013011,4/5/2016 0:00:00,Pass,routine
FA0013012,2/16/2016 0:00:00,Pass,routine
FA0013022,3/2/2016 0:00:00,Pass,routine
FA0013048,3/8/2016 0:00:00,Pass,routine
FA0013064,2/24/2016 0:00:00,Pass,routine
FA0013079,4/1/2016 0:00:00,Pass,routine
FA0013093,2/18/2016 0:00:00,Pass,routine
FA0013138,2/29/2016 0:00:00,Pass,routine
FA0013146,3/25/2016 0:00:00,Pass,routine
FA0013152,3/3/2016 0:00:00,Pass,routine
FA0013155,3/21/2016 0:00:00,Pass,routine
FA0013173,2/26/2016 0:00:00,Pass,routine
FA0013182,2/23/2016 0:00:00,Pass,routine
FA0013188,2/8/2016 0:00:00,Pass,routine
FA0013201,3/9/2016 0:00:00,Pass,routine
FA0013201,3/9/2016 0:00:00,Pass,routine
FA0013202,2/10/2016 0:00:00,Pass,routine
FA0013249,3/11/2016 0:00:00,Pass,routine
FA0013320,2/4/2016 0:00:00,Pass,followup
FA0013339,3/8/2016 0:00:00,Pass,routine
FA0013390,4/5/2016 0:00:00,Pass,routine
FA0013433,3/17/2016 0:00:00,Pass,followup
FA0013439,1/27/2016 0:00:00,Pass,routine
FA0013476,3/17/2016 0:00:00,Pass,followup
FA0013476,3/17/2016 0:00:00,Pass,followup
FA0013545,1/29/2016 0:00:00,Pass,routine
FA0013549,1/7/2016 0:00:00,Pass,routine
FA0013579,2/2/2016 0:00:00,Pass,routine
FA0013594,3/22/2016 0:00:00,Pass,routine
FA0013612,4/4/2016 0:00:00,Pass,routine
FA0013613,2/18/2016 0:00:00,Pass,routine
FA0013613,2/18/2016 0:00:00,Pass,routine
FA0013633,12/8/2015 0:00:00,Pass,routine
FA0013670,2/11/2016 0:00:00,Pass,routine
FA0013671,2/9/2016 0:00:00,Pass,routine
FA0013688,3/16/2016 0:00:00,Pass,routine
FA0013745,3/10/2016 0:00:00,Pass,followup
FA0013765,3/21/2016 0:00:00,Pass,routine
FA0013769,3/17/2016 0:00:00,Pass,routine
FA0013785,1/8/2016 0:00:00,Pass,routine
FA0013785,1/8/2016 0:00:00,Pass,routine
FA0013791,1/26/2016 0:00:00,Pass,routine
FA0013793,2/25/2016 0:00:00,Pass,followup
FA0013793,2/23/2016 0:00:00,Pass,routine
FA0013793,3/3/2016 0:00:00,Pass,followup
