Facility ID,Facility Name,Address,City,Zip,Phone,Report ID,Result,Last Inspection Date,Inspection Type,Coordinates,Data Last Updated
"FA0004460","ROUND TABLE PIZZA","127 K ST ","SACRAMENTO","95814","(916) 443-7461","{F9605B2F-8A9F-4973-8D24-BDF62272584B}","GN","3/17/2016 0:00:00","REINSPECTION","  38.5822128000, -121.5050855000","04/16/2016  4:00PM"
"FA0004475","ESTELLE'S PATISSERIE","901 K ST ","SACRAMENTO","95814","","{999A67EE-44B6-45CA-B412-479928597426}","GN","1/19/2016 0:00:00","REINSPECTION","  38.5798054331, -121.4948862192","04/16/2016  4:00PM"
"FA0004476","ALEJANDRO'S TAQUERIA","911 K ST STE A","SACRAMENTO","95814","(916) 447-4575","{070524E1-7EE3-410A-B729-55E82F023A46}","GN","2/3/2016 0:00:00","ROUTINE INSPECTION","  38.5797532078, -121.4946933819","04/16/2016  4:00PM"
"FA0004478","BURGER INN","915 K ST ","SACRAMENTO","95814","(916) 444-2336","{03620488-CB08-4E8F-B524-280CD7BAB53C}","GN","2/23/2016 0:00:00","ROUTINE INSPECTION","  38.5796938848, -121.4945593559","04/16/2016  4:00PM"
"FA0004479","GOLDEN RICE BOWL","919 K ST ","SACRAMENTO","95814","(916) 444-6701","{29DF19D6-68C3-47E2-B5B7-01E4F4047FE3}","GN","2/3/2016 0:00:00","ROUTINE INSPECTION","  38.5796803614, -121.4944138074","04/16/2016  4:00PM"
"FA0004481","DARNA RESTAURANT","925 K ST ","SACRAMENTO","95814","(916) 443-3000","{028E6483-FC58-40DE-B217-F831678FA24E}","GN","1/29/2016 0:00:00","ROUTINE INSPECTION","  38.5794523000, -121.4948186000","04/16/2016  4:00PM"
"FA0004488","THEE UPPER CRUST PIZZA","1200 K ST 10","SACRAMENTO","95814","(916) 444-0844","{D2E712F9-844E-4BF0-954B-A1994DE9BBCE}","GN","1/22/2016 0:00:00","REINSPECTION","  38.5781820000, -121.4902070000","04/16/2016  4:00PM"
"FA0004490","OSAKA SUSHI","1200 K ST 7","SACRAMENTO","95814","(916) 440-0178","{444504F8-49A8-4A96-A37C-82BF2CD8D3BD}","GN","1/14/2016 0:00:00","ROUTINE INSPECTION","  38.5784220000, -121.4900070000","04/16/2016  4:00PM"
"FA0004498","STICKY GATOR BBQ & SOUL FOOD","2322 K ST ","SACRAMENTO","95816","(916) 382-9178","{13A48F90-67D8-45C9-8E8B-88D1C42DBDDF}","GN","2/18/2016 0:00:00","ROUTINE INSPECTION","  38.5739792038, -121.4756412360","04/16/2016  4:00PM"
"FA0004510","ROUND TABLE PIZZA #14","2915 K ST ","SACRAMENTO","95816","(916) 441-2662","{01261CE2-1EED-4B09-BFCD-2B817CD4C8BF}","GN","12/23/2015 0:00:00","ROUTINE INSPECTION","  38.5727580691, -121.4674402964","04/16/2016  4:00PM"
"FA0004511","MCDONALD'S","3006 K ST ","SACRAMENTO","95816","(916) 457-2251","{81124C0A-A3F4-49C2-98F5-B61E1C42755C}","GN","3/18/2016 0:00:00","ROUTINE INSPECTION","  38.5716123498, -121.4667606011","04/16/2016  4:00PM"
"FA0004512","DEL TACO #583","3027 K ST ","SACRAMENTO","95816","(916) 446-6687","{02BDB1B3-99E7-4BD8-9CE6-3F06C271BAA3}","GN","3/18/2016 0:00:00","ROUTINE INSPECTION","  38.5721010119, -121.4659604004","04/16/2016  4:00PM"
"FA0004531","TERIYAKI CHICKEN EXPRESS","9110 KIEFER BLVD","SACRAMENTO","95826","(916) 362-4951","","GN","4/14/2016 0:00:00","ROUTINE INSPECTION","  38.5468932369, -121.3611123976","04/16/2016  4:00PM"
"FA0004535","SAVE MART SUPERMARKET #623 [Restaurant]","9137 KIEFER BLVD ","SACRAMENTO","95826","(916) 366-3555","{79103A49-B193-4A57-A648-905C0DB716C6}","GN","3/10/2016 0:00:00","ROUTINE INSPECTION","  38.5484357456, -121.3590809349","04/16/2016  4:00PM"
"FA0004535","SAVE MART SUPERMARKET #623 [BAKERY]","9137 KIEFER BLVD ","SACRAMENTO","95826","(916) 366-3555","{F126D7BF-3445-43EA-A71C-AB6F26C886D3}","GN","3/10/2016 0:00:00","ROUTINE INSPECTION","  38.5485557456, -121.3595809349","04/16/2016  4:00PM"
"FA0004536","ROUND TABLE PIZZA #23","9138 KIEFER BLVD ","SACRAMENTO","95826","(916) 366-6376","{A239F50B-CB4D-41EE-812D-3CC0F00919D3}","GN","4/14/2016 0:00:00","ROUTINE INSPECTION","  38.5468247394, -121.3602695492","04/16/2016  4:00PM"
"FA0004537","DEL TACO #133","9152 KIEFER BLVD ","SACRAMENTO","95826","(916) 361-7109","{DEEF099A-65CA-496F-A585-061830448CC8}","GN","4/14/2016 0:00:00","ROUTINE INSPECTION","  38.5468881931, -121.3596364828","04/16/2016  4:00PM"
"FA0004539","HAPPY INN","9170 KIEFER BLVD ","SACRAMENTO","95826","(916) 397-1298","{43B260BA-5B67-4DAB-9403-5E73479F9500}","GN","12/15/2015 0:00:00","ROUTINE INSPECTION","  38.5468945089, -121.3592022036","04/16/2016  4:00PM"
"FA0004540","DONUT TIME","9176 KIEFER BLVD ","SACRAMENTO","95826","(916) 857-0458","{5B41B167-0841-41E5-B493-42FB2E28227A}","GN","3/22/2016 0:00:00","ROUTINE INSPECTION","  38.5471345089, -121.3590022036","04/16/2016  4:00PM"
"FA0004541","LA POPULAR SUPERMARKET [Restaurant]","9180 KIEFER BLVD A","SACRAMENTO","95826","(916) 364-5394","{B1E67CEE-1928-49F0-87AF-072047CCC718}","GN","12/9/2015 0:00:00","ROUTINE INSPECTION","  38.5468992929, -121.3588290068","04/16/2016  4:00PM"
"FA0004542","PEKING VILLAGE","9185 KIEFER BLVD ","SACRAMENTO","95826","(916) 362-1771","{0B911ADD-AF16-4A42-8434-BA0372286DF7}","GN","4/13/2016 0:00:00","ROUTINE INSPECTION","  38.5487957456, -121.3597809349","04/16/2016  4:00PM"
"FA0004551","FIT EATS","9648 KIEFER BLVD ","SACRAMENTO","95827","(916) 448-3287","","GN","3/21/2016 0:00:00","REINSPECTION","  38.5436563520, -121.3370873083","04/16/2016  4:00PM"
"FA0004554","MEUNG LAO CAFE","3537 KIESSIG AVE STE B","SACRAMENTO","95823","(916) 395-1006","{B0F0AE47-AA56-4A68-BEA3-AEEF4248203E}","GN","2/26/2016 0:00:00","ROUTINE INSPECTION","  38.5099728833, -121.4696774438","04/16/2016  4:00PM"
"FA0004594","CREPEVILLE","1730 L ST 103","SACRAMENTO","95811","(916) 444-1100","{38E89328-B468-49F1-9DFA-959A813C4740}","GN","2/2/2016 0:00:00","ROUTINE INSPECTION","  38.5749388019, -121.4838451376","04/16/2016  4:00PM"
"FA0004605","MAYFLOWER 3 RESTAURANT","3022 L ST ","SACRAMENTO","95816","(916) 737-2222","{7DA70157-2E4B-40A5-BE5A-D25CFADAB438}","GN","2/10/2016 0:00:00","REINSPECTION","  38.5704043312, -121.4668215949","04/16/2016  4:00PM"
"FA0004618","TACO BELL #20245","7590 LA RIVIERA DR ","SACRAMENTO","95826","(916) 381-7771","{EFA293F9-D249-4542-8D43-B75A56E00699}","GN","2/3/2016 0:00:00","ROUTINE INSPECTION","  38.5562686832, -121.4100642780","04/16/2016  4:00PM"
"FA0004618","TACO BELL #20245","7590 LA RIVIERA DR ","SACRAMENTO","95826","(916) 381-7771","{EC583458-EF75-47E3-9FD7-441A1DDC99AD}","GN","2/3/2016 0:00:00","ROUTINE INSPECTION","  38.5565086832, -121.4098642780","04/16/2016  4:00PM"
"FA0004619","MOUNTAIN MIKE'S PIZZA","7660 LA RIVIERA DR","SACRAMENTO","95826","(916) 383-8300","{238B52EE-F955-4B3F-86F6-C3FB48ECE2EC}","GN","1/13/2016 0:00:00","ROUTINE INSPECTION","  38.5569344736, -121.4098801914","04/16/2016  4:00PM"
"FA0004620","DAVIS QUICKLY LLC","7680 LA RIVIERA DR ","SACRAMENTO","95826","","{7428330A-8761-4A91-B0BC-652CA31F7C88}","GN","4/6/2016 0:00:00","ROUTINE INSPECTION","  38.5566944736, -121.4100801914","04/16/2016  4:00PM"
"FA0004624","GORDITO BURRITO","7810 LA RIVIERA DR","SACRAMENTO","95826","(916) 383-5688","{622EE5A6-5DF1-4F50-9ED7-C2B4F35BEADC}","GN","1/6/2016 0:00:00","ROUTINE INSPECTION","  38.5574266885, -121.4098531190","04/16/2016  4:00PM"
"FA0004633","JACK IN THE BOX #3421","8750 LA RIVIERA DR ","SACRAMENTO","95826","(916) 364-1455","{F19B1BD1-0BD3-4351-8DE8-DA5364CA406C}","GN","1/7/2016 0:00:00","ROUTINE INSPECTION","  38.5637453018, -121.3791190521","04/16/2016  4:00PM"
"FA0004635","LA RIVIERA FAMILY PIZZA","8760 LA RIVIERA DR A","SACRAMENTO","95826","(916) 363-1585","{AB08A292-B5E9-4BE6-A260-6C165BE65B1F}","GN","4/14/2016 0:00:00","ROUTINE INSPECTION","  38.5631821749, -121.3789879047","04/16/2016  4:00PM"
"FA0004646","APPLE COMPUTER INC [Building D]","2911 LAGUNA BLVD 204B3","ELK GROVE","95758","(916) 399-7300","{54961F39-4BE4-4D78-8DFE-9EBF50B66B31}","GN","2/10/2016 0:00:00","ROUTINE INSPECTION","  38.4292134578, -121.4727655538","04/16/2016  4:00PM"
"FA0004646","APPLE COMPUTER INC [Building B]","2911 LAGUNA BLVD 204B3","ELK GROVE","95758","(916) 399-7300","{F0F73C09-7DD9-4225-B5D4-060FA5177384}","GN","2/10/2016 0:00:00","ROUTINE INSPECTION","  38.4294534578, -121.4725655538","04/16/2016  4:00PM"
"FA0004650","BEL AIR SUPERMARKET #516 [DELI]","5100 LAGUNA BLVD ","ELK GROVE","95758","(916) 684-7000","{AE6F1D1A-514E-423D-8E61-AF2439A5CAD6}","GN","4/13/2016 0:00:00","ROUTINE INSPECTION","  38.4226662075, -121.4457263959","04/16/2016  4:00PM"
"FA0004654","LAMPPOST PIZZA","5109 LAGUNA BLVD 6","ELK GROVE","95758","(916) 996-5987","{33B2BED6-89D5-4D6D-B33C-82BF93F9C16B}","GN","4/6/2016 0:00:00","ROUTINE INSPECTION","  38.4239705066, -121.4449410130","04/16/2016  4:00PM"
"FA0004655","ROSE PALACE CHINESE RESTAURANT","5109 LAGUNA BLVD 2","ELK GROVE","95758","(916) 683-2661","{75F2555D-F8E0-4686-8330-2181614DF449}","GN","3/1/2016 0:00:00","ROUTINE INSPECTION","  38.4237305066, -121.4451410130","04/16/2016  4:00PM"
"FA0004656","ROUND TABLE PIZZA #4","5110 LAGUNA BLVD 119","ELK GROVE","95758","(916) 684-6200","{DA5F5C4E-F02D-444C-9E04-67016D44FCC3}","GN","2/12/2016 0:00:00","ROUTINE INSPECTION","  38.4220881143, -121.4447571125","04/16/2016  4:00PM"
"FA0004657","DICKEY'S BARBEQUE PIT","5110 LAGUNA BLVD 120","ELK GROVE","95758","(916) 546-4400","{B563C7AE-0948-4D35-B8F7-18358BA1F566}","GN","1/7/2016 0:00:00","ROUTINE INSPECTION","  38.4220880000, -121.4447570000","04/16/2016  4:00PM"
"FA0004658","BAMBOO INN","7300 LAGUNA BLVD 1","ELK GROVE","95758","(916) 683-9898","{116066F2-D4A6-400C-AEE2-B81764CF006F}","GN","2/23/2016 0:00:00","ROUTINE INSPECTION","  38.4231919570, -121.4182224987","04/16/2016  4:00PM"
"FA0004660","TARGET STORE #1025 [Starbucks/Deli]","7505 LAGUNA BLVD","ELK GROVE","95758","(916) 683-5356","{4A9761AA-2D16-466F-9734-492572BE75CB}","GN","4/4/2016 0:00:00","ROUTINE INSPECTION","  38.4259285006, -121.4155292591","04/16/2016  4:00PM"
"FA0004661","MCDONALD'S OF LAGUNA CREEK","7527 LAGUNA BLVD B1","ELK GROVE","95758","(916) 683-1535","{063F40E7-7E7D-4CA8-90FE-67012E1FCFE9}","GN","4/4/2016 0:00:00","ROUTINE INSPECTION","  38.4239910529, -121.4145788873","04/16/2016  4:00PM"
"FA0004662","SMASHBURGER #1158","7701 LAGUNA BLVD ","ELK GROVE","95758","","{60823213-D6E8-4A36-B420-22F6A6204129}","GN","1/12/2016 0:00:00","ROUTINE INSPECTION","  38.4241010000, -121.4133130000","04/16/2016  4:00PM"
"FA0004682","SERVICE SYSTEMS ASSOCIATES INC [Kampala Restaurant]","3930 W LAND PARK DR ","SACRAMENTO","95822","(916) 808-5166","{D06AC704-628E-4030-85B5-DCDD3288C0B7}","GN","2/26/2016 0:00:00","REINSPECTION","  38.5408707237, -121.4991236588","04/16/2016  4:00PM"
"FA0004682","SERVICE SYSTEMS ASSOCIATES INC [SAVANNAH SNACKS]","3930 W LAND PARK DR ","SACRAMENTO","95822","(916) 808-5166","{0BC279D7-2063-4072-B43B-3FFAB9D59732}","GN","2/26/2016 0:00:00","ROUTINE INSPECTION","  38.5409907237, -121.4996236588","04/16/2016  4:00PM"
"FA0004690","GIOVANNIS PIZZERIA","5924 S LAND PARK DR ","SACRAMENTO","95822","(916) 393-7001","","GN","4/12/2016 0:00:00","ROUTINE INSPECTION","  38.5195707077, -121.5131995116","04/16/2016  4:00PM"
"FA0004696","HOLIDAY VILLA RESTAURANT","7007 S LAND PARK DR ","SACRAMENTO","95831","(916) 392-9630","{51B9BD45-B0B0-4261-973F-DECCC6D9092E}","GN","3/21/2016 0:00:00","ROUTINE INSPECTION","  38.4974596167, -121.5089081883","04/16/2016  4:00PM"
"FA0004741","RALEY'S SUPERMARKET #239 [DELI]","7847 LICHEN DR ","CITRUS HEIGHTS","95621","(916) 969-4686","{1B4E0521-00C8-4514-A0DB-602F49B3535A}","GN","1/19/2016 0:00:00","ROUTINE INSPECTION","  38.7087789000, -121.3130065000","04/16/2016  4:00PM"
"FA0004742","MCDONALD'S #10358","7850 LICHEN DR ","CITRUS HEIGHTS","95621","(916) 721-7773","{9393EAD9-43FF-45D6-9B8D-4D2EFE9FA543}","GN","1/4/2016 0:00:00","ROUTINE INSPECTION","  38.7079094321, -121.3125335865","04/16/2016  4:00PM"
"FA0004744","ROUND TABLE PIZZA #2","7867 LICHEN DR ","CITRUS HEIGHTS","95621","(916) 791-2916","{1EAC7190-D584-4972-8FD1-80F7A44E3864}","GN","3/11/2016 0:00:00","ROUTINE INSPECTION","  38.7092213572, -121.3127820486","04/16/2016  4:00PM"
"FA0004750","TACO REAL MEXICAN GRILL","114 N LINCOLN WAY ","GALT","95632","(209) 745-9414","{C92E6AB4-51E7-4113-9CF7-BC590E792054}","GN","4/4/2016 0:00:00","ROUTINE INSPECTION","  38.2554728489, -121.3006286724","04/16/2016  4:00PM"
"FA0004763","BRIANNA'S MEXICAN FOOD","9783 LINCOLN VILLAGE DR ","SACRAMENTO","95827","(916) 364-5805","{F36D614D-7628-479A-9BE7-029D6DA3AF38}","GN","1/11/2016 0:00:00","ROUTINE INSPECTION","  38.5618760000, -121.3319976000","04/16/2016  4:00PM"
"FA0004772","SEAFOOD ISLITAS DE NAYARIT","7216 LINDALE DR","SACRAMENTO","95828","(916) 421-2133","{3AA219A3-69CA-4A16-B02F-D41E6ACD173F}","GN","1/29/2016 0:00:00","ROUTINE INSPECTION","  38.4954070000, -121.4269021000","04/16/2016  4:00PM"
"FA0004788","LA ROSA SPORTS","3450 LONGVIEW DR ","SACRAMENTO","95821","(916) 606-7745","{49FA8E38-FBEF-4E2F-8164-57AB98D35229}","GN","2/26/2016 0:00:00","ROUTINE INSPECTION","  38.6337690819, -121.4017196476","04/16/2016  4:00PM"
"FA0004800","JIMMY'S DONUTS","748 M ST ","RIO LINDA","95673","(916) 992-6097","{5AE2A69E-4F9E-471B-93A7-6B6E950E40EC}","GN","2/4/2016 0:00:00","ROUTINE INSPECTION","  38.6908530837, -121.4478294135","04/16/2016  4:00PM"
"FA0004805","POPEYES LOUISIANA KITCHEN","4554 MACK RD ","SACRAMENTO","95823","(916) 422-4425","{93D507E8-E745-4412-AB10-6855CD03A2A1}","GN","3/17/2016 0:00:00","ROUTINE INSPECTION","  38.4725075000, -121.4489334000","04/16/2016  4:00PM"
"FA0004806","SF SUPERMARKET [Restaurant]","4562 MACK RD ","SACRAMENTO","95823","(916) 395-6868","{207CE14E-AAFD-4210-BB16-CF2163FCCDEB}","GN","4/5/2016 0:00:00","ROUTINE INSPECTION","  38.4728444924, -121.4487351128","04/16/2016  4:00PM"
"FA0004807","EL POLLO LOCO # 3300","4600 MACK RD ","SACRAMENTO","95823","(916) 399-1655","{73C1E025-352A-49A9-9084-614CA1FBE81F}","GN","4/11/2016 0:00:00","ROUTINE INSPECTION","  38.4739212211, -121.4470551626","04/16/2016  4:00PM"
"FA0004808","MOUNTAIN MIKE'S PIZZA","4623 MACK RD ","SACRAMENTO","95823","(916) 392-6445","{847D3CA7-9202-44E2-95FB-561D66DA6259}","GN","3/3/2016 0:00:00","ROUTINE INSPECTION","  38.4756793465, -121.4485429004","04/16/2016  4:00PM"
"FA0004809","TACO BELL","4651 MACK RD ","SACRAMENTO","95823","(916) 427-9292","{B834ADD8-4BB3-4B2A-9260-A96FC9A9B6FE}","GN","3/23/2016 0:00:00","ROUTINE INSPECTION","  38.4747448502, -121.4476917347","04/16/2016  4:00PM"
"FA0004811","DONUT HEAVEN","4665 MACK RD ","SACRAMENTO","95823","(916) 395-8227","{9C7D8508-4701-440A-B2B0-BDDB5D794530}","GN","3/2/2016 0:00:00","ROUTINE INSPECTION","  38.4754393465, -121.4487429004","04/16/2016  4:00PM"
"FA0004812","SUNRISE CHINESE RESTAURANT","4689 MACK RD ","SACRAMENTO","95823","(916) 428-8882","{404D7129-C777-4307-9C9C-73AE7F30361D}","GN","3/3/2016 0:00:00","REINSPECTION","  38.4757993465, -121.4490429004","04/16/2016  4:00PM"
"FA0004815","MCDONALD'S #25597","4731 MACK RD ","SACRAMENTO","95823","(916) 632-3636","{9F3D3FB5-CE4E-4B2A-BEC5-FF81877123FE}","GN","3/9/2016 0:00:00","ROUTINE INSPECTION","  38.4747493439, -121.4470031959","04/16/2016  4:00PM"
"FA0004822","LOUISIANA FRIED CHICKEN #410","5595 MACK RD ","SACRAMENTO","95823","(916) 399-1095","","GN","4/14/2016 0:00:00","REINSPECTION","  38.4749891488, -121.4364942854","04/16/2016  4:00PM"
"FA0004824","ERIC'S DONUTS","5669 MACK RD ","SACRAMENTO","95823","(916) 424-6111","{2F770120-0FCE-4D60-A2B0-A944973EBE66}","GN","3/18/2016 0:00:00","ROUTINE INSPECTION","  38.4752291488, -121.4362942854","04/16/2016  4:00PM"
"FA0004827","JOLLIBEE","6021 MACK RD ","SACRAMENTO","95823","(916) 399-6023","{094DC1AA-BB3B-4450-B47D-F363B9C75AEF}","GN","2/5/2016 0:00:00","ROUTINE INSPECTION","  38.4746297560, -121.4318463545","04/16/2016  4:00PM"
"FA0004828","SEAFOOD CITY [FISH FRY]","6051 MACK RD ","SACRAMENTO","95823","(916) 383-9500","{DD9BD5BF-F02D-4978-90DA-D667EB3E416C}","GN","2/19/2016 0:00:00","ROUTINE INSPECTION","  38.4760983762, -121.4308494131","04/16/2016  4:00PM"
"FA0004828","SEAFOOD CITY [GRILL CITY]","6051 MACK RD ","SACRAMENTO","95823","(916) 383-9500","{262B776D-CCE1-489D-BDDA-39F9B3D4CDD9}","GN","2/19/2016 0:00:00","ROUTINE INSPECTION","  38.4762183762, -121.4317494131","04/16/2016  4:00PM"
"FA0004831","CARL'S JR RESTAURANT #8754","6201 MACK RD ","SACRAMENTO","95823","(916) 392-7485","{03F1BE9E-0BD8-4CEB-9026-11DFC7FCA957}","GN","3/9/2016 0:00:00","ROUTINE INSPECTION","  38.4747218586, -121.4298066503","04/16/2016  4:00PM"
"FA0004834","TEMPLE HOUSE","6278 MACK RD ","SACRAMENTO","95823","(916) 391-3888","{CFE07782-6A30-41B4-A4FB-C3DC4C329783}","GN","3/16/2016 0:00:00","ROUTINE INSPECTION","  38.4733682068, -121.4295813403","04/16/2016  4:00PM"
"FA0004837","L & L HAWAIIAN BARBECUE","6301 MACK RD ","SACRAMENTO","95823","(916) 689-9331","{D47ACB2E-A3B0-458F-AE60-6B16911B036A}","GN","2/10/2016 0:00:00","ROUTINE INSPECTION","  38.4746540705, -121.4290699613","04/16/2016  4:00PM"
"FA0004840","FOOD SOURCE #702 [ROTIESSERIE/BAKERY]","6366 MACK RD ","SACRAMENTO","95823","(916) 392-0693","{2F8D47CD-A353-422F-AAF7-2EEACD90A715}","GN","1/12/2016 0:00:00","ROUTINE INSPECTION","  38.4729869332, -121.4279756823","04/16/2016  4:00PM"
"FA0004841","MCDONALD'S #6357","6370 MACK RD ","SACRAMENTO","95823","(916) 423-1140","{66108B28-AA01-4152-A2FC-BFC3FC4B4926}","GN","3/24/2016 0:00:00","ROUTINE INSPECTION","  38.4738507095, -121.4284595871","04/16/2016  4:00PM"
"FA0004848","ASIAN EXPRESS","3901 MADISON AVE # 20","NORTH HIGHLANDS","95660","(916) 919-4782","{4A8549EF-2953-4B9D-BF7B-25C4824A5B48}","GN","3/20/2015 0:00:00","ROUTINE INSPECTION","  38.6620653872, -121.3733114349","04/16/2016  4:00PM"
"FA0004857","SILVER GARDEN","4321 MADISON AVE STE A","SACRAMENTO","95842","(916) 273-2243","{A1DEA730-93C4-4F7D-99C0-BA37F1D8292F}","GN","2/19/2016 0:00:00","REINSPECTION","  38.6618069197, -121.3634316833","04/16/2016  4:00PM"
"FA0004858","CYBER JAVA","4321 MADISON AVE D","SACRAMENTO","95842","(916) 339-2883","{83982D88-08D6-4ADC-A082-5B6BAFC79DC6}","GN","2/1/2016 0:00:00","ROUTINE INSPECTION","  38.6616869197, -121.3629316833","04/16/2016  4:00PM"
"FA0004859","BROOKFIELDS II","4343 MADISON AVE","SACRAMENTO","95842","(916) 332-0108","{988EDA0C-B434-481B-8EB1-CD50838CD34F}","GN","1/20/2016 0:00:00","ROUTINE INSPECTION","  38.6615159310, -121.3623728344","04/16/2016  4:00PM"
"FA0004860","IN-N-OUT-BURGER","4600 MADISON AVE ","SACRAMENTO","95841","(800) 786-1000","{85B53E17-62BA-4F65-9D34-A4AB9161574A}","GN","3/23/2016 0:00:00","ROUTINE INSPECTION","  38.6604634309, -121.3570909902","04/16/2016  4:00PM"
"FA0004862","CHICK-FIL-A AT MADISON AVE","4644 MADISON AVE","SACRAMENTO","95841","(916) 344-0100","{AE907EE7-4C75-49E5-8578-934BD04EF407}","GN","3/3/2016 0:00:00","ROUTINE INSPECTION","  38.6605677554, -121.3556887872","04/16/2016  4:00PM"
"FA0004868","INT'L HOUSE OF PANCAKES (IHOP) #694","4821 MADISON AVE ","SACRAMENTO","95841","(916) 338-0373","{54E26311-FD7B-4D3B-908F-7A84B4D5A52B}","GN","3/14/2016 0:00:00","ROUTINE INSPECTION","  38.6613869583, -121.3513087406","04/16/2016  4:00PM"
"FA0004869","STRINGS THE PASTA PLACE #4","4848 MADISON AVE 3","SACRAMENTO","95841","(916) 348-1925","{A5C7C587-D437-491B-97FD-8F9B7DB8E22B}","GN","3/9/2016 0:00:00","ROUTINE INSPECTION","  38.6605305956, -121.3509265033","04/16/2016  4:00PM"
"FA0004870","JACK IN THE BOX #532","4849 MADISON AVE ","SACRAMENTO","95841","(916) 338-5159","{2E0C143F-0065-4DE9-9E97-173479A06580}","GN","3/30/2016 0:00:00","ROUTINE INSPECTION","  38.6612174400, -121.3509003872","04/16/2016  4:00PM"
"FA0004873","TARGET STORE #311 [Restaurant]","5001 MADISON AVE ","SACRAMENTO","95841","(916) 348-3701","{CC789028-5E9C-4DB4-9430-D6A316451872}","GN","1/22/2016 0:00:00","ROUTINE INSPECTION","  38.6617907713, -121.3491248883","04/16/2016  4:00PM"
"FA0004879","WIENER WORKS","5207 MADISON AVE ","SACRAMENTO","95841","(916) 334-8713","{AAD4C3DC-4CC1-4953-AE3B-2D67B3FE5D9A}","GN","4/14/2016 0:00:00","ROUTINE INSPECTION","  38.6613557012, -121.3435996126","04/16/2016  4:00PM"
"FA0004880","SWEET DOZEN","5207 MADISON AVE E","SACRAMENTO","95841","(916) 531-8427","{20066E2F-8B2E-4E8F-A308-85368D002505}","GN","4/5/2016 0:00:00","ROUTINE INSPECTION","  38.6618357012, -121.3431996126","04/16/2016  4:00PM"
"FA0004883","LA BOU","5420 MADISON AVE","SACRAMENTO","95841","(916) 349-1002","{2504D696-841E-43EC-A2CA-03D44D6E9DD0}","GN","2/10/2016 0:00:00","ROUTINE INSPECTION","  38.6603734013, -121.3380544630","04/16/2016  4:00PM"
"FA0004890","NOODLE HOUSE","5800 MADISON AVE X","SACRAMENTO","95841","(916) 344-5769","{B8F0AE6E-A99B-4422-A771-D20BD3114A01}","GN","3/16/2016 0:00:00","ROUTINE INSPECTION","  38.6599737641, -121.3278129066","04/16/2016  4:00PM"
"FA0004891","LUMBERJACKS RESTAURANT","5820 MADISON AVE ","SACRAMENTO","95841","(916) 349-9848","{7DFF4F83-6569-449D-B309-3810E6BCBDC1}","GN","1/5/2016 0:00:00","ROUTINE INSPECTION","  38.6602323798, -121.3283200514","04/16/2016  4:00PM"
"FA0004893","KFC","5835 MADISON AVE ","SACRAMENTO","95841","(916) 344-6755","{47C02440-4CC8-4EDE-A144-EC6895CB6904}","GN","3/29/2016 0:00:00","ROUTINE INSPECTION","  38.6611290226, -121.3283850786","04/16/2016  4:00PM"
"FA0004894","ARBY'S","5845 MADISON AVE ","SACRAMENTO","95841","(916) 344-8381","{02EBC1CA-5802-445D-8D32-C713E6159D77}","GN","3/17/2016 0:00:00","ROUTINE INSPECTION","  38.6610176776, -121.3278725661","04/16/2016  4:00PM"
"FA0004896","LITTLE CAESARS","5930 MADISON AVE","CARMICHAEL","95608","(916) 339-7777","{CFD7A184-C852-47E9-976E-E90C99E8C8AC}","GN","1/22/2016 0:00:00","ROUTINE INSPECTION","  38.6603816520, -121.3260631091","04/16/2016  4:00PM"
"FA0004898","CARL'S JR RESTAURANT #8766","5935 MADISON AVE","CARMICHAEL","95608","(916) 348-7735","{BF1CFCCF-A4CB-442A-AD3A-CD62A8053C2E}","GN","1/21/2016 0:00:00","ROUTINE INSPECTION","  38.6609840000, -121.3264630000","04/16/2016  4:00PM"
"FA0004899","SHIGE SUSHI","5938 MADISON AVE ","CARMICHAEL","95608","(916) 331-7300","{87FD6AFC-A2E8-41DA-B97E-03BC5A4382BB}","GN","1/26/2016 0:00:00","ROUTINE INSPECTION","  38.6601416520, -121.3262631091","04/16/2016  4:00PM"
"FA0004902","EXPRESS SUSHI & TERIYAKI A.S.","6047 MADISON AVE STE B","CARMICHAEL","95608","(916) 344-5555","{C074F1D6-5AFF-44B9-9459-B560B53E5FDE}","GN","2/10/2016 0:00:00","REINSPECTION","  38.6621853509, -121.3245787514","04/16/2016  4:00PM"
"FA0004904","SUPERB PIZZA","6630 MADISON AVE B","CARMICHAEL","95608","(916) 961-8888","{53E724ED-5269-4846-A2AA-A04684C2FBD3}","GN","3/25/2016 0:00:00","ROUTINE INSPECTION","  38.6629848004, -121.3094693183","04/16/2016  4:00PM"
"FA0004906","MANDO'S MEXICAN FOOD","6700 MADISON AVE ","FAIR OAKS","95628","(916) 967-6959","{09C5ED8A-C206-4B5C-B152-0432B30804EC}","GN","2/26/2016 0:00:00","REINSPECTION","  38.6631410563, -121.3080986595","04/16/2016  4:00PM"
"FA0004907","GODFATHER'S PIZZA","6716 MADISON AVE","FAIR OAKS","95628","(916) 965-1318","{BC3514A5-4C01-4B0E-8023-4BF748DED840}","GN","1/30/2016 0:00:00","REINSPECTION","  38.6634112690, -121.3071434282","04/16/2016  4:00PM"
