,id,report_id,date
2925,FA0006400,{C413FA27-FAA2-452A-8EBC-EDABE9D6BC12},4/20/2016 0:00:00
2926,FA0006406,{7C6F37EC-2E56-4986-B5B3-C3FB04686B5C},2/26/2016 0:00:00
2927,FA0006409,{BEE42AE1-4159-41DA-943B-10BB244A9CB1},12/29/2015 0:00:00
2928,FA0006410,{860FDD21-AF5C-4D47-A402-2A816C00BDAF},6/3/2016 0:00:00
2929,FA0006427,{9FB1D806-AFBD-49DF-9775-9BE0F17F196F},5/13/2016 0:00:00
2930,FA0006436,{5246A7D6-03AD-4A33-B425-A48FD0C6B6B7},5/24/2016 0:00:00
2931,FA0006438,{E71D55E2-83A2-4239-800E-A8A5B0CE399C},4/4/2013 0:00:00
2932,FA0006474,{6805FD31-B8A7-4651-9FFC-6D0D4703A5DF},5/17/2016 0:00:00
2933,FA0006475,{1328FDBF-2E7E-422A-9800-3D0B989DAD25},5/17/2016 0:00:00
2934,FA0006486,,4/22/2016 0:00:00
2935,FA0006487,{EAF257A2-DC9B-4622-9261-5C4C40519229},5/5/2016 0:00:00
2936,FA0006488,{488454AD-D0BF-4390-8DD9-90B795FC2152},3/8/2016 0:00:00
2937,FA0006489,{F93CC290-4B0E-4465-9675-4D7B84FA8B2B},4/22/2016 0:00:00
2938,FA0006493,{1AD43502-7335-431C-8FB4-04E4765D162C},5/4/2016 0:00:00
2939,FA0006502,{84DDD904-9A74-45E1-9124-E30A2CCCF087},4/30/2016 0:00:00
2940,FA0006528,{F3628C13-08C3-426A-99FA-A59D847088B7},5/9/2016 0:00:00
2941,FA0006536,{A2280275-5285-478E-A7CE-F52F33C44F60},4/7/2016 0:00:00
2942,FA0006541,{1AEABB5D-4162-4D87-A514-CA721383497F},4/12/2016 0:00:00
2943,FA0006542,{648A8122-0CCC-4D79-ACC0-9CA75E69FC57},4/7/2016 0:00:00
2944,FA0006544,{A523FA6F-AA6A-4A3C-AF27-8B8DF8A96789},4/20/2016 0:00:00
2945,FA0006574,{B5DF24E5-9FC8-4B32-B2FD-02DFB5022EA0},4/25/2016 0:00:00
2946,FA0006588,{4D98B5E8-11B6-4584-80B9-ADEFCE8F7576},2/1/2016 0:00:00
2947,FA0006589,{74467DDF-D0A1-43FA-B0F1-7E4CB330E4D0},5/18/2016 0:00:00
2948,FA0006593,{19AF4148-CC96-4B5F-A901-E513C17BCFEB},5/5/2016 0:00:00
2949,FA0006594,{6C3254DE-D1CA-49F0-BCC2-8B6E200ED48F},6/8/2016 0:00:00
2950,FA0006598,{EB5A3B35-DB0B-475F-A588-FF7B98104525},5/6/2016 0:00:00
2951,FA0006602,{AD502CDE-0503-4DFB-ADB2-672B9E898241},3/16/2016 0:00:00
2952,FA0006613,{67E7EA10-A579-42FE-BD54-458690AFDAD4},3/30/2016 0:00:00
2953,FA0006623,{2151C191-12DA-4F56-A827-0E12E6AB1615},5/20/2016 0:00:00
2954,FA0006629,{F65A1F27-175A-453A-ADAB-D22DA21E9E08},4/7/2016 0:00:00
2955,FA0006631,{6B751BAC-8B34-488B-8E12-9A69577C033B},4/27/2016 0:00:00
2956,FA0006632,{7E14AF61-CBE8-4817-8875-783AD13797DE},3/12/2016 0:00:00
2957,FA0006643,{A5277004-875C-439C-A34F-FF6897BDCFDF},3/21/2016 0:00:00
2958,FA0006645,,4/29/2016 0:00:00
2959,FA0006646,{ABF18E20-0D24-4E75-A013-442B99F8545C},4/25/2016 0:00:00
2960,FA0006647,{69B1F273-6125-4A06-B63A-E2BA633C706E},5/9/2016 0:00:00
2961,FA0006656,{4D17A8E4-7813-4D27-A18E-952FAF90B809},4/28/2016 0:00:00
2962,FA0006658,{F057031B-73E5-41E6-BF27-E89BE1B33348},4/5/2016 0:00:00
2963,FA0006659,{E7CF751D-5BD1-4707-BD68-0D75F3097DC3},6/8/2016 0:00:00
2964,FA0006668,{C4599E3F-2795-414A-8544-6D652135F1E4},2/29/2016 0:00:00
2965,FA0006671,{7FA186C0-9265-4BF7-8DA8-807B10B9DD92},5/4/2016 0:00:00
2966,FA0006675,{6BE78625-BB84-4099-8B34-896436787FF2},6/15/2016 0:00:00
2967,FA0006677,{D694B0E6-94F2-4F83-8A6A-0E44B53D67DE},5/16/2016 0:00:00
2968,FA0006679,{9D63CD30-0CC0-450A-B2F8-24EB6C5E1C64},5/12/2016 0:00:00
2969,FA0006685,{B82D5101-E773-4366-AF85-7D7267F9F9C8},5/16/2016 0:00:00
2970,FA0006686,{4E8EF4A4-550F-4B12-971A-A23FDE96AE05},3/2/2016 0:00:00
2971,FA0006687,{BECCF064-0DEC-48B3-9B7A-62B9D59B1DAC},6/30/2016 0:00:00
2972,FA0006688,{7D442567-A511-4A9C-8B82-3F9FC166E026},5/27/2016 0:00:00
2973,FA0006689,{893F6F66-4EDC-4483-B8B2-53369A8A6669},4/19/2016 0:00:00
2974,FA0006693,{0D65E66E-C884-499C-8633-FF83B2326BA6},4/13/2016 0:00:00
2975,FA0006694,{8F1D1277-9512-4D89-9C19-E4AD17BD7CDA},5/16/2016 0:00:00
2976,FA0006696,{8A88AE4F-0794-4DEB-93C4-7F8878730EA2},3/2/2016 0:00:00
2977,FA0006698,{C705BBDF-0F86-4D7B-9301-F3FEF180B709},4/5/2016 0:00:00
2978,FA0006701,{172DCD43-6CE8-4D73-A42F-91B61BC75C49},5/18/2016 0:00:00
2979,FA0006702,{39C71C18-DC0A-4998-A9EF-0D2ED2C44C6C},5/26/2016 0:00:00
2980,FA0006704,{C095B54D-3DB1-485A-B396-E1BECB95FD00},4/14/2016 0:00:00
2981,FA0006705,{D313BBFE-67E5-4FC9-A84B-8091243E96F5},5/13/2016 0:00:00
2982,FA0006708,{EA6E0D0D-7B04-420F-8D8C-4E795E8BA4E6},7/1/2016 0:00:00
2983,FA0006711,{95E705D5-3121-49D7-9EB6-3D00C9698B62},6/6/2016 0:00:00
2984,FA0006720,{D5BBE2BC-39F4-46B1-B36C-889A4B0517B9},2/22/2016 0:00:00
2985,FA0006721,{096BEF1E-C593-420E-8299-1A96A592B7D1},5/31/2016 0:00:00
2986,FA0006723,{7BF2C717-2AB8-485E-9FD8-32A1D0C1AD20},6/23/2016 0:00:00
2987,FA0006724,{2E38C1CE-E860-4629-8E12-3BBDF67DF191},4/14/2016 0:00:00
2988,FA0006726,{71AFCE5C-F881-47CC-A95A-8D8DE9B0FED6},5/2/2016 0:00:00
2989,FA0006730,{7C51114E-8A1F-4DC5-A893-836537CDAEB2},4/6/2016 0:00:00
2990,FA0006731,{946CCB76-0BF5-460C-B19C-BF56051771DD},3/8/2016 0:00:00
2991,FA0006732,{5EC79A10-6A81-42C2-B5D5-B5D61133FDB2},4/13/2016 0:00:00
2992,FA0006733,{378BBF4A-1488-42A6-91E5-B4C4246D979B},3/2/2016 0:00:00
2993,FA0006742,{570AF963-44CB-462F-BE6A-51A4B8DC2EA6},4/18/2016 0:00:00
2994,FA0006743,{31C97A4F-65CD-4B40-AC2C-66F8D34FB5B1},6/1/2016 0:00:00
2995,FA0006746,{DC4F884C-1D2B-4EC4-B9A7-17A227D2FFF5},6/2/2016 0:00:00
2996,FA0006747,{27F6DC3C-6D70-46D9-BE0D-E396A22CEC50},6/28/2016 0:00:00
2997,FA0006753,{00F15B54-18DD-4B40-8484-1EAC41E35E2E},5/4/2016 0:00:00
2998,FA0006754,{354A135C-2405-4819-968A-96F178F3D0C1},3/10/2016 0:00:00
2999,FA0006758,{6A8D6F49-C0D9-4163-A936-C4313537EC31},5/4/2016 0:00:00
3000,FA0006759,{23606ABC-9AA7-4ED1-AE03-F4C897E94729},6/7/2016 0:00:00
3001,FA0006760,{B7C8FF84-9D2F-447D-95C6-A339EB32D4A7},6/7/2016 0:00:00
3002,FA0006761,{4C8CE16B-12FA-43B7-A45C-1C8403E6A6A3},3/4/2016 0:00:00
3003,FA0006764,{137BF277-1F0F-4A16-BC75-2EE170925277},6/7/2016 0:00:00
3004,FA0006784,{199BEB23-011D-4210-AB8E-F236BE6BC8AD},4/18/2016 0:00:00
3005,FA0006787,{7123273F-9796-42E4-9880-A1136DA23BC2},6/25/2016 0:00:00
3006,FA0006791,{D91E0B7C-57F2-46C3-A893-0325EECB102F},4/11/2016 0:00:00
3007,FA0006792,{07989A30-7606-4D1C-A00D-06A91BF6B2A6},4/12/2016 0:00:00
3008,FA0006792,{41253F12-60A2-4C8E-9CBD-7244208B9EB5},4/12/2016 0:00:00
3009,FA0006819,{6F4F51D1-0B0B-44AB-AF54-40116E4ACB05},5/19/2016 0:00:00
3010,FA0006819,{ECD15321-02D3-4880-91F8-90062F3EB927},5/19/2016 0:00:00
3011,FA0006828,{C9759FD2-95BB-4505-B0CE-A06A18D9109B},4/18/2016 0:00:00
3012,FA0006840,{69226B9B-EFBB-4A06-A624-1254A2520174},4/14/2016 0:00:00
3013,FA0006852,{2FEE5F4E-8ABE-43EC-8677-AFCF649E71AA},5/9/2016 0:00:00
3014,FA0006859,,3/28/2016 0:00:00
3015,FA0006862,{8F27A50B-1153-4877-A039-491BB9B750BF},3/7/2016 0:00:00
3016,FA0006863,{31AB9FB3-7880-4A87-AA59-335834E49314},5/3/2016 0:00:00
3017,FA0006865,{2A6A70CC-8E0B-4C0A-8F34-3C18F13F9AC0},5/11/2016 0:00:00
3018,FA0006866,{F40DA505-8D5D-48D6-873E-BAAEB2C61F17},5/11/2016 0:00:00
3019,FA0006867,{91C790CB-ADC0-40A1-A791-34155FC3573F},3/3/2016 0:00:00
3020,FA0006873,{CA4CE24A-00E8-4BA7-A654-BADE4B1EE714},3/3/2016 0:00:00
3021,FA0006884,{05511B10-D4D6-4BAD-9AB3-7FD838374D12},1/8/2016 0:00:00
3022,FA0006884,{BEB743D3-28B9-4635-B962-AB28B8AB2E2B},1/8/2016 0:00:00
3023,FA0006891,{AA025F16-C410-4CDB-8944-70B91518940B},3/15/2016 0:00:00
3024,FA0006907,,2/29/2016 0:00:00
3025,FA0006910,{992B5833-6F7F-4517-8F72-810413060CC8},4/25/2016 0:00:00
3026,FA0006911,{E9118F1B-D1CB-4EC8-A464-B31A443DCF5C},4/11/2016 0:00:00
3027,FA0006913,{5EEBB444-F061-42D3-AEEB-058443D9A9BB},6/14/2016 0:00:00
3028,FA0006917,{5CF90B67-7345-4FD4-9385-9682FF22A8BD},5/31/2016 0:00:00
3029,FA0006930,{20FED50C-4CD1-4C5D-8567-F05A62E28B0E},4/26/2016 0:00:00
3030,FA0006933,{0A01907B-5A50-433B-AF29-2CDB803A2228},4/4/2016 0:00:00
3031,FA0006935,{C0A7CC14-4ECA-48BE-8721-26D2E02B7ABA},5/19/2016 0:00:00
3032,FA0006936,{6DD77CA9-8F5D-4C50-BC26-57315E3BAF3A},5/10/2016 0:00:00
3033,FA0006942,{5C482973-210C-49B4-96DE-DE3D70B6776C},3/10/2016 0:00:00
3034,FA0006943,{36C94133-98CF-480C-8043-52A84D7DF917},5/31/2016 0:00:00
3035,FA0006944,{1810D7A8-A107-42F3-B7E7-B4C75BA8AB64},4/19/2016 0:00:00
3036,FA0006947,{A0573CDF-945F-4FBE-86F9-17FA17C45ED0},5/23/2016 0:00:00
3037,FA0006954,{2373DE86-4683-4C33-9AFA-DC1A973B4006},3/9/2016 0:00:00
3038,FA0007037,{442C8C27-C42D-4097-87B5-9E18BC40842D},6/2/2016 0:00:00
3039,FA0007042,{CE48B17E-C924-4629-A311-092B771F0FBF},5/19/2016 0:00:00
3040,FA0007054,{14F69709-5E91-46ED-9C35-9A5CD6E7101F},3/7/2016 0:00:00
3041,FA0007064,{2C67A954-12CA-47F7-A3E3-6045D92A7AF5},3/18/2016 0:00:00
3042,FA0007067,{4D2E68F6-AB2B-49FC-AAB8-230B410A9BAC},5/4/2016 0:00:00
3043,FA0007071,{9CBDE9B6-38DD-47F6-AFBB-F0BAEEA604F1},4/29/2016 0:00:00
3044,FA0007074,{DA373C57-BD36-4C5D-AA98-27778B6BC24B},3/15/2016 0:00:00
3045,FA0007079,{CFD3003A-244E-4687-B6B9-03E3C11413D2},3/28/2016 0:00:00
3046,FA0007080,{029E26CA-D2F8-42EF-ADEA-A00C08A2C341},5/26/2016 0:00:00
3047,FA0007080,{960A1C71-AFC5-4974-8B1B-E9690B672443},5/26/2016 0:00:00
3048,FA0007081,{31B43077-1634-4A7C-8388-7F3F44B78721},2/1/2016 0:00:00
3049,FA0007091,{86E73F20-0278-4448-AFB1-8C3EC1D8DF47},4/12/2016 0:00:00
3050,FA0007091,{D8F63F64-9F4B-4558-83A8-F3B9241C5260},4/12/2016 0:00:00
3051,FA0007094,{E05CABD1-4ADF-4590-B990-D906EA119D38},4/12/2016 0:00:00
3052,FA0007095,{D4DFA1A9-D724-498A-95D6-82E8440AB0D0},4/22/2016 0:00:00
3053,FA0007408,{849C1BD7-662C-4ADD-ADF8-A8E62A0CD695},5/23/2016 0:00:00
3054,FA0007623,{655FF3B7-9370-4141-8AED-0B6396A7DAC5},3/22/2016 0:00:00
3055,FA0007663,{0CA18349-10E3-46FB-B056-70AA135FDFF0},5/4/2016 0:00:00
3056,FA0007699,{D366EB97-2370-43AA-BFA0-E002CCA41681},6/15/2016 0:00:00
3057,FA0007702,{06995BBF-5073-4EDB-80F1-12D72A34C5B6},3/17/2016 0:00:00
3058,FA0007718,{85B1443D-6B6D-411E-A957-6954C77BA81A},4/26/2016 0:00:00
3059,FA0007719,{7419B4E6-7D3C-486A-BB98-32419CA1778E},5/18/2016 0:00:00
3060,FA0007727,{207753DD-8A4F-4C0D-AE51-7654BDC50298},5/4/2016 0:00:00
3061,FA0007733,{58D669F0-48C1-49E1-A403-1E5F35622247},6/30/2016 0:00:00
3062,FA0007738,{01FB79DC-F674-4266-9895-072C234CAED6},3/9/2016 0:00:00
3063,FA0007744,{CD433339-83F4-4FA1-B9F9-F803D65044EE},5/19/2016 0:00:00
3064,FA0007763,{B03DCFDC-7083-48FA-AA46-8252D006FF7F},6/16/2016 0:00:00
3065,FA0007769,{9EE01F2C-53F2-4871-BF6A-2BD7C7BDA646},5/2/2016 0:00:00
3066,FA0007773,{6B7FA3A1-B3C8-4D4D-BFD9-F4A55FBF4914},5/20/2016 0:00:00
3067,FA0007775,{CF16EE42-A62A-4525-AEB4-BECCD8F74C81},3/18/2016 0:00:00
3068,FA0007787,{739D131A-6508-4C87-BE50-639E243BA951},3/30/2016 0:00:00
3069,FA0007792,{9BADAEC7-33FB-4903-B238-E0BD6228FC7B},3/23/2016 0:00:00
3070,FA0007793,{630E0658-B01B-41B5-B702-E589B69E05DE},4/19/2016 0:00:00
3071,FA0007809,{9666FA11-4430-4384-8614-C3D640BB3772},5/19/2016 0:00:00
3072,FA0007810,{A12A4D2F-C23C-4B83-B6AA-E4734F6EA225},6/13/2016 0:00:00
3073,FA0007811,{0178710F-4338-4B00-94AB-543743D39F7A},4/4/2016 0:00:00
3074,FA0007812,{C3CE263B-B69D-4E22-B5FC-799A94AF35C6},2/10/2016 0:00:00
3075,FA0007822,,5/19/2016 0:00:00
3076,FA0007829,{9BCC11AE-00A6-4726-B04F-6D8DDD304AEE},5/25/2016 0:00:00
3077,FA0007831,{BF6DE82C-DA4B-4095-BF27-6837D9AEBDAA},5/18/2016 0:00:00
3078,FA0007836,,4/20/2016 0:00:00
3079,FA0007837,{D9AF6C0E-730A-4DE8-9EB2-84F82F4F5948},3/16/2016 0:00:00
3080,FA0007840,{145E6E1A-4D6B-4BB1-AE1B-1F0004FB4AC6},5/19/2016 0:00:00
3081,FA0007857,{37BFFA0D-3D56-4811-8D6B-1514B593A3E5},4/27/2016 0:00:00
3082,FA0007875,{F133D54B-3B38-43D1-B7FE-FB5052615096},4/13/2016 0:00:00
3083,FA0007877,{0DD65DF4-BD7A-44BF-9A66-00C48AC54759},4/20/2016 0:00:00
3084,FA0007916,{20E939C9-8727-4F35-973D-35A348FE4301},5/18/2016 0:00:00
3085,FA0007916,{6175B215-E0F7-4D4F-9DD9-CAFC997C4FCE},5/18/2016 0:00:00
3086,FA0007922,{D9E647F4-5F01-4B39-A42C-46ECD8D8937B},5/17/2016 0:00:00
3087,FA0007930,{D633D759-891F-4EC3-A4F6-63C8132E57F3},4/1/2016 0:00:00
3088,FA0007937,{4FC40B4F-8C3B-45E7-8F27-387C94207826},3/30/2016 0:00:00
3089,FA0007961,{FD467BF0-7BA0-45D8-B8FE-085FE653A97C},3/9/2016 0:00:00
3090,FA0007962,{8A46D6BD-C08B-4C83-9EDF-E7FBC32AEC49},4/21/2016 0:00:00
3091,FA0007965,{E0AA8D63-15EC-48A1-9FA9-07446CD8382F},5/4/2016 0:00:00
3092,FA0007972,{3BF42EF6-06CC-4E44-BDF8-B9DA28E59609},4/19/2016 0:00:00
3093,FA0008012,{6B7041CB-94D5-4C44-8DD1-15124DFDBDC2},4/11/2016 0:00:00
3094,FA0008013,{A86650A7-2659-496B-9E5D-7341EFA01A1D},6/15/2016 0:00:00
3095,FA0008059,{0DD4E05B-D533-4E0F-B6DE-47A57D2060E4},5/25/2016 0:00:00
3096,FA0008620,{C19A0160-2818-48C5-984C-0A71D9C1A17A},6/23/2016 0:00:00
3097,FA0009615,{E1D0A8E3-7C2E-492F-BA71-417AD691EF65},3/7/2016 0:00:00
3098,FA0010551,{82E82735-4D44-46EF-A396-3A0109884EE1},3/2/2016 0:00:00
3099,FA0012266,{31F27393-DE95-4631-AAFC-F9604C1770B9},5/10/2016 0:00:00
3100,FA0012271,{68C2CA76-CEA8-476F-A87D-2F5FC945A229},5/6/2016 0:00:00
3101,FA0012277,{22FB92C9-0487-4A9C-9E89-B0D502355C80},5/31/2016 0:00:00
3102,FA0012450,{6DAA1687-6C35-416B-B9A0-F6AF3E0F0040},3/9/2016 0:00:00
3103,FA0012456,{64358307-8B30-4FAE-8E4A-76E4DF84B090},4/25/2016 0:00:00
3104,FA0012462,{EB2CA821-A1FD-427C-AFDC-B2EDD2ED6E26},5/2/2016 0:00:00
3105,FA0012479,,6/24/2016 0:00:00
3106,FA0012530,{93FD4525-858B-4276-93D7-1EBE1568E88B},5/2/2016 0:00:00
3107,FA0012535,{38B38BDB-F9D1-419C-8981-60326B526756},3/15/2016 0:00:00
3108,FA0012537,{655D918E-DF05-4CB6-AB51-EEDC7DF145DA},3/11/2016 0:00:00
3109,FA0012539,{30DE49E4-781B-4922-873F-FFC9FBCBCBBA},5/17/2016 0:00:00
3110,FA0012539,{C101546E-4924-45A2-9DBA-2D157919AA72},5/17/2016 0:00:00
3111,FA0012545,{2CDD62F3-5855-4F24-96A5-8C5D4F191CB4},4/22/2016 0:00:00
3112,FA0012559,{24E541B1-413D-4B67-A5FE-69D2533142AE},2/23/2016 0:00:00
3113,FA0012566,{B2D1CD09-08C8-45E5-8EBB-C633E1A22BD9},5/19/2016 0:00:00
3114,FA0012570,{02898B7D-D30E-437B-BA88-97C8DF6F4A86},4/13/2016 0:00:00
3115,FA0012581,{F45CE71B-6522-4F22-8E09-6B6E16B53801},5/11/2016 0:00:00
3116,FA0012583,{2D92A893-AF6B-4CF1-92FF-049719E663F2},6/20/2016 0:00:00
3117,FA0012585,{9CD30856-FF19-43CF-86F4-20ABB15B2AA3},4/29/2016 0:00:00
3118,FA0012661,{35F5169C-BC7D-417A-9497-2B5DE16A6CE4},4/21/2016 0:00:00
3119,FA0012663,{9A494A38-1C50-4821-83C6-D6B85827DEF9},3/22/2016 0:00:00
3120,FA0012674,{818DA3C6-2CFA-460A-A910-256B0CAA49B3},3/2/2016 0:00:00
3121,FA0012677,{6E20D40F-DA62-4062-85FD-512B938F090E},4/7/2016 0:00:00
3122,FA0012677,{8841DC54-0968-406D-8C5D-63AE0317A1CD},4/7/2016 0:00:00
3123,FA0012679,{A66DF3D6-0062-4742-9E4B-750B157B1DF7},5/19/2016 0:00:00
3124,FA0012680,{54EDC401-72A2-4BA7-B70A-A4CFB0BAFBC4},4/11/2016 0:00:00
3125,FA0012722,{FDDAF8DF-38A8-496D-AB19-225F062EAA48},4/8/2016 0:00:00
3126,FA0012724,{B1AF057F-CE53-4030-99C8-3283DAE5FA4A},3/29/2016 0:00:00
3127,FA0012737,{CA5940C7-0695-45EB-99ED-13E2C34B3D09},5/11/2016 0:00:00
3128,FA0012751,{59652C6D-1E2E-409A-8102-2FD8FAC7B5BA},4/22/2016 0:00:00
3129,FA0012751,{4EEBC2C0-D30E-4B79-B928-FD6484FC3F23},4/22/2016 0:00:00
3130,FA0012751,{18DBBA0F-B196-4AA9-8BA7-E1E0ECD8D920},4/22/2016 0:00:00
3131,FA0012778,{D071ACCB-EB88-46DA-B6DA-30F34FC9D5BC},3/30/2016 0:00:00
3132,FA0012809,{5D14E4B9-07BE-4813-90CD-4B1EFE3A160A},3/25/2016 0:00:00
3133,FA0012813,{D38CF1A1-4CDC-40E3-B38F-7FCB976739E4},5/24/2016 0:00:00
3134,FA0012813,{B869322D-982E-47DB-ABC0-69010909AFE1},5/24/2016 0:00:00
3135,FA0012929,{729B817A-D9F3-4924-B588-629AA7ACF9FA},6/14/2016 0:00:00
3136,FA0012929,{3BAA951D-B0EE-430A-9D86-BE53478A22D4},6/14/2016 0:00:00
3137,FA0012936,{E702D8AE-B581-446B-88F2-7206B449E2A2},4/14/2016 0:00:00
3138,FA0013011,{FE5F5DA3-E2AB-4BA1-86AE-A95285393410},4/5/2016 0:00:00
3139,FA0013012,{F47096B0-2268-4DE6-BF7E-FB235FB72294},6/3/2016 0:00:00
3140,FA0013022,{5C2542AE-FFE8-4CA3-B157-F56DCB79A1F5},3/2/2016 0:00:00
3141,FA0013048,{7163C43D-31EF-4258-9DF2-25800D969D43},3/8/2016 0:00:00
3142,FA0013064,{C88DC9C6-E5E9-42A4-BF9B-5D05047A5CAB},6/17/2016 0:00:00
3143,FA0013079,{DBDAC06A-056C-4C12-A66E-D7BE991FFB77},4/1/2016 0:00:00
3144,FA0013093,{3793D62E-06F0-4F9A-95AF-C763FF316C75},2/18/2016 0:00:00
3145,FA0013138,{8FDBD5AB-4D7A-4E16-95AD-101385FEEE87},5/25/2016 0:00:00
3146,FA0013146,{81866F84-2D44-49F0-82B8-5C020F930041},3/25/2016 0:00:00
3147,FA0013152,{3FE5F9BC-957D-48BF-B25A-F50C9E8AEA3D},5/25/2016 0:00:00
3148,FA0013155,{253B9AB4-493B-4AB5-9548-68B6F9BA44E4},3/21/2016 0:00:00
3149,FA0013173,{1422A3A8-DC00-413B-B289-9CA992837314},6/15/2016 0:00:00
3150,FA0013182,{6C75EBF5-A145-4F9C-889D-CBDC8ADF5FE4},5/31/2016 0:00:00
3151,FA0013188,{29360E62-56BC-4F2E-88C8-473F66E12B28},5/17/2016 0:00:00
3152,FA0013201,{B005FC7B-D2FD-4EF5-91B1-C64BD2A96F3D},3/9/2016 0:00:00
3153,FA0013201,{13615B1D-AED4-42A7-9E76-B0ACF89B3568},3/9/2016 0:00:00
3154,FA0013202,{C495A19C-8AEA-4FA1-A650-9C8A08E9EF80},5/2/2016 0:00:00
3155,FA0013249,{F5777BE7-52CD-44DD-AA88-15DF532B3F04},3/11/2016 0:00:00
3156,FA0013320,{8F32C16A-31BB-497D-9D0B-F9D53300E785},6/3/2016 0:00:00
3157,FA0013339,{25E5C3FD-98EA-42F5-A422-8F2B2C9C2146},6/6/2016 0:00:00
3158,FA0013390,{CDC23A8D-0B48-41C9-B337-6E76770637DE},4/5/2016 0:00:00
3159,FA0013433,{9A072F3C-1F4C-4213-8099-D2763B16B204},6/6/2016 0:00:00
3160,FA0013439,{59CCD577-FF56-4DC7-9272-863378E4C92B},5/10/2016 0:00:00
3161,FA0013476,{FDC18934-3D5B-41F8-BCB2-6AF85E380389},3/17/2016 0:00:00
3162,FA0013545,{F65A24A7-A849-408B-A696-ED4C94BBED46},4/29/2016 0:00:00
3163,FA0013549,{1954779F-1CF1-489F-A6AA-64065F58FB0D},4/27/2016 0:00:00
3164,FA0013579,{2198A917-53CA-4A72-B645-B957CE802593},5/25/2016 0:00:00
3165,FA0013594,{646CA62B-1C80-4C86-B05E-572E72D8E1BB},3/22/2016 0:00:00
3166,FA0013613,{AD42C7DC-94DA-4B31-99E5-AEE45DAF5BFA},5/20/2016 0:00:00
3167,FA0013613,{6E5CF984-11DF-43D1-99D2-40FDA3850815},5/20/2016 0:00:00
3168,FA0013633,{93A69D18-ED48-405E-BEDC-CFE706866F57},4/13/2016 0:00:00
3169,FA0013670,{6E65A601-6433-4B36-B3F4-6C8416734401},5/11/2016 0:00:00
3170,FA0013671,{8EA0E60E-D995-4DE8-92D7-4F4702E3DA80},5/16/2016 0:00:00
3171,FA0013688,{0EB99049-D639-472D-A879-F6E871E63CEE},3/16/2016 0:00:00
3172,FA0013745,{244C4428-BDEE-4DAE-9D14-F73A297966A7},3/10/2016 0:00:00
3173,FA0013765,{08CA6831-0D41-4A7E-BA9E-0E95638D791C},3/21/2016 0:00:00
3174,FA0013769,{DF5307C0-533C-4AC0-8E09-84004DB4A2CB},3/17/2016 0:00:00
3175,FA0013785,{D9F19C44-2879-4277-BFB1-34F89E883461},5/19/2016 0:00:00
3176,FA0013785,{FBAE75C3-2EB8-40DF-977C-443606D17057},5/18/2016 0:00:00
3177,FA0013791,{3E014906-3587-4C9B-833B-0772B213B040},5/5/2016 0:00:00
3178,FA0013793,{0DF9C9C5-F948-48C8-9FA2-DA4BA3519C8F},5/18/2016 0:00:00
3179,FA0013793,{85E2ED34-19C2-42C6-9E99-5B525A5DF03C},5/19/2016 0:00:00
3180,FA0013793,{F5E1D4D8-4FBC-4069-A1DB-438A20E542D2},5/18/2016 0:00:00
3181,FA0013821,{A7071C94-87FD-4F22-BA57-BA67D03DA4E0},3/22/2016 0:00:00
3182,FA0013867,{C249D5D5-A8AE-4036-857C-006EBA20C797},5/26/2016 0:00:00
3183,FA0013898,{BD1CA2CD-7F97-44DA-A600-A9234E000FEF},1/28/2016 0:00:00
3184,FA0013907,{47580E60-459E-44C5-9638-75CD34D563D7},3/16/2016 0:00:00
3185,FA0013910,{8794B963-22D7-4169-9665-3A371A4D0920},4/13/2016 0:00:00
3186,FA0013925,{A244F80B-EC71-4C44-BF82-6234C38FC831},3/11/2016 0:00:00
3187,FA0013929,{C926C7F4-0480-4C1F-95D8-C41C19A50543},6/1/2016 0:00:00
3188,FA0013937,{105A8AA0-5989-44D0-9D3C-22DCC4DB8B33},3/30/2016 0:00:00
3189,FA0013937,{804CF1E5-F124-4AD1-842B-B12BBAB22B8E},3/30/2016 0:00:00
3190,FA0013937,{EC1C50F4-8249-430E-B2CF-956AA311017C},3/30/2016 0:00:00
3191,FA0013950,{697DEE88-89F0-4C93-A919-FE0DE40BCA01},5/19/2016 0:00:00
3192,FA0013962,{3922188A-9D96-4C4A-961F-E22C09F36730},5/9/2016 0:00:00
3193,FA0013963,{288F7A3E-A48D-4589-BFFB-DE8A2119226D},2/19/2016 0:00:00
3194,FA0013970,{5A9EEC21-843E-4B41-85AE-47492C4BD4A8},2/25/2016 0:00:00
3195,FA0013985,{422317E5-7792-42C1-9ABB-FAA0E40A9F80},5/12/2016 0:00:00
3196,FA0013985,{409D9B6D-2E7C-4645-A9BF-83865A5C8ACD},5/11/2016 0:00:00
3197,FA0013990,{28E2C15D-64C5-4123-B015-F35FE63BCBC7},2/26/2016 0:00:00
3198,FA0013992,{56A30AD4-134F-435F-B0B2-73D609CFD3E1},6/15/2016 0:00:00
3199,FA0014037,{7C60D8B9-39AD-43EF-8853-5957CAB9E821},4/7/2016 0:00:00
3200,FA0014053,{EA260395-5CDB-401F-B266-4AC10DBF238B},3/22/2016 0:00:00
3201,FA0014076,{690233B2-1BF4-41AF-BBFB-D4B85CC0CDD4},3/3/2016 0:00:00
3202,FA0014085,{F72FAF39-2AF3-48FF-B1BC-8B6987EE6B45},3/15/2016 0:00:00
