business_id,name,address,city,state,postal_code,latitude,longitude,phone_number
FA0006556,HOLLY'S COFFEE CAFE,2460 VENTURE OAKS WAY 100,SACRAMENTO,CA,95833,38.6080225344,-121.5106872068,+19166842131
FA0003474,HAY TONE'S HANGOUT,10413 FRANKLIN BLVD ,ELK GROVE,CA,95757,38.3786963262,-121.4541962263,+19166842261
FA0042810,TACO BELL,8170 SHELDON RD,ELK GROVE,CA,95758,38.4376704444,-121.4060205350,+19166842404
FA0002039,HOMETOWN BUFFET #783,9089 BRUCEVILLE RD ,ELK GROVE,CA,95758,38.4274294010,-121.4172233560,+19166842771
FA0042519,NEW YORK PIZZA,9059 BRUCEVILLE RD 150,ELK GROVE,CA,95758,38.4286539273,-121.4171732905,+19166842800
FA0040636,DOMINO'S PIZZA,4720 ELK GROVE BLVD STE 180,ELK GROVE,CA,95757,38.4082929676,-121.4498110751,+19166843333
FA0044604,SHELDON LIQUOR & FOOD,8112 SHELDON RD STE 850,ELK GROVE,CA,95758,38.4369255418,-121.4075028039,+19166845008
FA0031989,ELK GROVE AM/PM,8500 ELK GROVE BLVD ,ELK GROVE,CA,95757,38.4085449000,-121.3897030000,+19166845605
FA0007793,DEL TACO INC #967,7519 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4240353732,-121.4151517400,+19166845809
FA0004656,ROUND TABLE PIZZA #4,5110 LAGUNA BLVD 119,ELK GROVE,CA,95758,38.4220881143,-121.4447571125,+19166846200
FA0004665,CVS PHARMACY #1825,5040 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4222859893,-121.4468603455,+19166846811
FA0018363,KINTARO SUSHI BAR,8355 ELK GROVE BLVD STE 100,ELK GROVE,CA,95758,38.4099057256,-121.3963299028,+19166846933
FA0004650,BEL AIR SUPERMARKET #516 [Bakery],5100 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4225462075,-121.4452263959,+19166847000
FA0019312,AFC SUSHI/HOT WOK @ BEL AIR 516,5100 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4227862075,-121.4450263959,+19166847000
FA0002646,MCDONALD'S OF LAGUNA CREEK,8465 ELK GROVE BLVD ,ELK GROVE,CA,95758,38.4115297587,-121.3915805419,+19166847100
FA0003473,KING'S SKATE COUNTRY,10404 FRANKLIN BLVD,ELK GROVE,CA,95757,38.3788038360,-121.4559266207,+19166847132
FA0002648,SUN FLOWER CHINESE CUISINE,8469 ELK GROVE BLVD 9,ELK GROVE,CA,95758,38.4103337816,-121.3906747483,+19166847176
FA0002642,LAGUNA MART,"8451 ELK GROVE BLVD, #3",ELK GROVE,CA,95758,38.4103966951,-121.3918572293,+19166847177
FA0030163,JAMBA JUICE #625,4720 ELK GROVE BLVD 190,ELK GROVE,CA,95757,38.4081729676,-121.4493110751,+19166847605
FA0004647,SUBWAY SANDWICHES,5030 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4219037235,-121.4472179887,+19166847611
FA0031599,JAVA TIME DONUTS,2745 ELK GROVE BLVD 260,ELK GROVE,CA,95758,38.4084296798,-121.4750912767,+19166847880
FA0047619,MOUNTAIN MIKES PIZZA,7440 LAGUNA BLVD STE 114,ELK GROVE,CA,95758,38.4226340000,-121.4164740000,+19166847888
FA0004666,FOULKS RANCH ELEM SCHOOL,6211 LAGUNA PARK DR,ELK GROVE,CA,95758,38.4190036968,-121.4312231957,+19166848177
FA0012713,STARBUCKS COFFEE #5616,5060 LAGUNA BLVD 125,ELK GROVE,CA,95758,38.4228478164,-121.4463465271,+19166848359
FA0005682,LAGUNA CREEK RACQUET CLUB,9570 RACQUET CT ,ELK GROVE,CA,95758,38.4096773986,-121.4265365915,+19166848855
FA0017120,LOGANS ROADHOUSE,9105 W STOCKTON BLVD ,ELK GROVE,CA,95758,38.4268264321,-121.3978403052,+19166848978
FA0017027,JAMBA JUICE #507,9160 W STOCKTON BLVD 180,ELK GROVE,CA,95758,38.4238579335,-121.4017859125,+19166849254
FA0013202,JAVA TIME DONUT,7811 LAGUNA BLVD 150,ELK GROVE,CA,95758,38.4234056737,-121.4117148563,+19166849696
FA0031770,PHO ANH DUC EASTWEST CAFE INC,9261 LAGUNA SPRINGS DR 130,ELK GROVE,CA,95758,38.4218399567,-121.3972584977,+19166849988
FA0006168,APPLEBEE'S NEIGHBORHOOD GRILL & BAR,9105 E STOCKTON BLVD ,ELK GROVE,CA,95624,38.4267981145,-121.3959355548,+19166850321
FA0012531,ALICIA'S LA FUENTE MEXICAN RESTAURA,9631 E STOCKTON BLVD ,ELK GROVE,CA,95624,38.4072712144,-121.3844836733,+19166850503
FA0014213,WENDY'S #652,8871 BOND RD ,ELK GROVE,CA,95624,38.4238135760,-121.3731572604,+19166850620
FA0002688,OLD TOWN GENERAL STORE,9032 ELK GROVE BLVD,ELK GROVE,CA,95624,38.4086866982,-121.3655705058,+19166850848
FA0002677,TACO BELL,8750 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4085692776,-121.3792070563,+19166851133
FA0002660,PIZZA BELL,8591 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4101744070,-121.3848671861,+19166851560
FA0002674,CARL'S JR RESTAURANT#8765,8722 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4085722417,-121.3797587516,+19166851642
FA0002721,NEW YORK PIZZA,9750 ELK GROVE FLORIN RD ,ELK GROVE,CA,95624,38.4039097727,-121.3717585846,+19166851832
FA0002667,JIMBOY'S TACOS #25,8670 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4086586841,-121.3831649019,+19166851940
FA0002689,BOB'S CLUB,9039 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4093360826,-121.3652441565,+19166852064
FA0002680,ROUND TABLE PIZZA #8,8795 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4099696925,-121.3764255528,+19166852190
FA0050437,ADAM'S INTERNATIONAL MARKET,9175 ELK GROVE-FLORIN RD,ELK GROVE,CA,95624,38.4248393000,-121.3714476000,+19166852211
FA0041275,THE ITALIAN DELICATESSEN & FINE FOODS,9020 ELK GROVE BLVD 102,ELK GROVE,CA,95624,38.4086988734,-121.3659729098,+19166852367
FA0002717,FLASH YOGURT & SNOW,9660-A ELK GROVE FLORIN RD,ELK GROVE,CA,95624,38.4788559367,-121.4005045419,+19166852455
FA0012809,JACK IN THE BOX #3436,9179 ELK GROVE FLORIN RD ,ELK GROVE,CA,95624,38.4238895102,-121.3710850194,+19166852520
FA0002678,BASKIN-ROBBINS #2317,8755 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4094331812,-121.3781123281,+19166853161
FA0015052,TACO BELL,6704 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4230285370,-121.4251360812,+19166853217
FA0046182,ROSS FOR DRESS,9135 E STOCKTON BLVD,ELK GROVE,CA,95624,38.4264559235,-121.3947094788,+19166853327
FA0049845,TWISTED BITES,9655 ELK GROVE FLORIN RD #3,ELK GROVE,CA,95624,38.4069469064,-121.3710677881,+19166853601
FA0018072,FRANKLIN ELEMENTARY SCHOOL,4011 HOOD FRANKLIN RD ,ELK GROVE,CA,95757,38.3772625375,-121.4573617377,+19166854555
FA0019456,BAGUETTES,8351 ELK GROVE BLVD 100,ELK GROVE,CA,95758,38.4094162000,-121.3967918000,+19166854587
FA0006394,ELK GROVE ELKS #2577,9240 SURVEY RD ,ELK GROVE,CA,95624,38.3772564546,-121.3563498619,+19166854633
FA0006190,EMERALD LAKE GOLFCOURSE,10651 E STOCKTON BLVD ,ELK GROVE,CA,95624,38.3685568881,-121.3534384689,+19166854653
FA0047519,FIRST BAPTIST CHURCH OF ELK GROVE,8939 E STOCKTON BLVD,ELK GROVE,CA,95624,38.4313960000,-121.3982930000,+19166854821
FA0002685,OCEAN FISH & CHIPS #5,8944 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4086908142,-121.3696209187,+19166854874
FA0014390,TOGO'S EATERY,2901 SUNRISE BLVD ,RANCHO CORDOVA,CA,95742,38.5978661290,-121.2650918873,+19166854990
FA0031152,ELK GROVE CHEVRON,9603 E STOCKTON BLVD,ELK GROVE,CA,95624,38.4085428844,-121.3842827985,+19166854997
FA0050168,BOND MARKET,9165 ELK GROVE FLORIN RD STE 100,ELK GROVE,CA,95624,38.4252052000,-121.3710331000,+19166855035
FA0002668,MOUNTAIN MIKE'S PIZZA,8690 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4084915338,-121.3818986539,+19166855107
FA0002657,KFC,8579 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4094832057,-121.3858899102,+19166855227
FA0002700,SAVE MART SUPERMARKET #605 [Bakery],9160 ELK GROVE FLORIN RD ,ELK GROVE,CA,95624,38.4250233197,-121.3724380818,+19166855525
FA0002692,LOLA'S LOUNGE,9085 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4093215041,-121.3633310506,+19166855652
FA0016876,SUSHI HOUSE BUFFET,9171 ELK GROVE-FLORIN RD 6,ELK GROVE,CA,95624,38.4244770000,-121.3714182000,+19166855999
FA0002718,ELK GROVE SPORTS BAR & GRILL,9661 ELK GROVE FLORIN RD C,ELK GROVE,CA,95624,38.4067499797,-121.3706357715,+19166856103
FA0002672,MCDONALD'S RESTAURANT,8710 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4082670402,-121.3803368643,+19166856133
FA0002649,QUAN NEM NINH HOA,8469 ELK GROVE BLVD 7,ELK GROVE,CA,95758,38.4099737816,-121.3903747483,+19166856400
FA0019536,THE COOKIE JAR,9624 BRUCEVILLE RD 101,ELK GROVE,CA,95757,38.4084114412,-121.4183416830,+19166856767
FA0047647,SUBWAY,10075 BRUCEVILLE RD,ELK GROVE,CA,95757,38.3919039000,-121.4162370000,+19166856782
FA0002679,SMART AND FINAL [Restaurant],8787 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4100105023,-121.3767667507,+19166857375
FA0002808,RACEWAY CONCESSION,5305 EXCELSIOR RD,SACRAMENTO,CA,95827,38.5274793078,-121.2886917843,+19166857611
FA0018194,PIZZA GUYS #154,9170 ELK GROVE FLORIN RD A,ELK GROVE,CA,95624,38.4242625715,-121.3730294163,+19166857777
FA0031983,SHELL FACILITY #135254,8901 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4092728337,-121.3712163493,+19166857796
FA0002673,STAGECOACH RESTAURANT,8713 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4098696247,-121.3794043941,+19166857803
FA0002702,JR DONUTS,9170 ELK GROVE FLORIN RD F,ELK GROVE,CA,95624,38.4245025715,-121.3728294163,+19166859413
FA0001759,WINDSOR ELK GROVE CARE & REHAB CENTER,9461 BATEY AVE ,ELK GROVE,CA,95624,38.4132090621,-121.3600018487,+19166859525
FA0002706,EG DISCOUNT WINE & LIQUOR,9358 ELK GROVE-FLORIN RD,ELK GROVE,CA,95624,38.4168968421,-121.3724963259,+19166859591
FA0006174,BURGER KING #8177,9181 E STOCKTON BLVD ,ELK GROVE,CA,95624,38.4249463255,-121.3903452465,+19166859620
FA0019127,TOYS R US,8507 BOND RD ,ELK GROVE,CA,95624,38.4264581866,-121.3896229339,+19166860295
FA0019461,EL JARDIN ELK GROVE,9385 ELK GROVE BLVD STE 600,ELK GROVE,CA,95624,38.4097118777,-121.3526825045,+19166860386
FA0002652,CASSIDY'S FAMILY RESTAURANT,8511 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4100200434,-121.3867599965,+19166860618
FA0012778,PANDA EXPRESS,9154 E STOCKTON BLVD 140,ELK GROVE,CA,95624,38.4248145062,-121.3931673556,+19166860626
FA0002665,THE DONUT SHOP,8651 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4096061946,-121.3833086742,+19166860960
FA0032536,GRANTLINE ARCO,10421 GRANT LINE RD ,ELK GROVE,CA,95624,38.3784508980,-121.3576070660,+19166861080
FA0002655,PAPA MURPHY'S TAKE-N- BAKE PIZZA,8559 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4105792500,-121.3865132831,+19166861144
FA0007787,EL POTRO TAQUERIA,9117 E STOCKTON BLVD 150,ELK GROVE,CA,95624,38.4265942354,-121.3950619827,+19166861524
FA0012624,PLAZA DEL SOL,8523 ELK GROVE BLVD,ELK GROVE,CA,95624,38.4102869506,-121.3876402738,+19166861550
FA0002789,PALERMO RISTORANTE ITALIANO,9632 EMERALD OAK DR STE L,ELK GROVE,CA,95624,38.4079612311,-121.3794676128,+19166861582
FA0002671,DENNY'S RESTAURANT #6766,8707 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4093229572,-121.3804915694,+19166862054
FA0019970,STARBUCKS CORPORATION #9491,8868 BOND RD ,ELK GROVE,CA,95624,38.4229847097,-121.3735259505,+19166862140
FA0002719,RED CHOPSTIX,9672 ELK GROVE FLORIN RD ,ELK GROVE,CA,95624,38.4064908042,-121.3719377656,+19166862255
FA0003893,HAPPY GARDEN CHINESE RESTAURANT,9010 GRANT LINE RD ,ELK GROVE,CA,95624,38.4305949923,-121.3014313156,+19166862288
FA0030235,CILANTRO'S MEXICAN GRILL,9320 ELK GROVE BLVD STE 150,ELK GROVE,CA,95624,38.4084254381,-121.3514300024,+19166862575
FA0004083,JAMES A MCKEE ELEM SCHOOL,8701 HALVERSON DR ,ELK GROVE,CA,95624,38.4204093310,-121.3776269420,+19166863715
FA0019382,ROUND TABLE PIZZA,10054 BRUCEVILLE RD ,ELK GROVE,CA,95757,38.3939322022,-121.4186685857,+19166864009
FA0032347,WILTON CHEVRON,8995 GRANT LINE RD ,ELK GROVE,CA,95624,38.4309661918,-121.2998341540,+19166864286
FA0012567,ON THE BORDER MEXICAN CAFE,9164 E STOCKTON BLVD,ELK GROVE,CA,95624,38.4243882651,-121.3924144666,+19166864411
FA0002653,HUNAN GARDEN RESTAURANT,8527 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4100469506,-121.3878402738,+19166864440
FA0016334,ELK GROVE VITAMINS,9647 E STOCKTON BLVD ,ELK GROVE,CA,95624,38.4073912144,-121.3849836733,+19166864488
FA0006623,MEL DOG'S CAFE,"9766 WATERMAN RD, #B",ELK GROVE,CA,95624,38.4030853932,-121.3536985411,+19166864615
FA0006173,INT'L HOUSE OF PANCAKES (IHOP),9170 E STOCKTON BLVD ,ELK GROVE,CA,95624,38.4248867098,-121.3916192770,+19166864901
FA0002711,SCHOOL EDUCATION CENTER,9510 ELK GROVE FLORIN RD ,ELK GROVE,CA,95624,38.4115833593,-121.3730693499,+19166865085
FA0002663,BURGER KING #5052,8637 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4093758432,-121.3841497658,+19166865175
FA0002658,CVS PHARMACY #2124,8585 ELK GROVE BLVD,ELK GROVE,CA,95624,38.4101032060,-121.3852980233,+19166865195
FA0019864,KATHERINE ALBIANI MIDDLE SCHOOL,9140 BRADSHAW RD,ELK GROVE,CA,95624,38.4255080817,-121.3369679447,+19166865210
FA0046339,MAJESTY LLC,2513 RIPARIAN DR STE 150,ELK GROVE,CA,95757,38.4077552050,-121.4793404767,+19166866253
FA0015142,MAHARANI INDIA RESTAURANT,9583 ELK GROVE FLORIN RD ,ELK GROVE,CA,95624,38.4098171509,-121.3709796300,+19166866277
FA0003882,SHELDON LIQUORS,8994 GRANT LINE RD,ELK GROVE,CA,95624,38.4312626212,-121.3008040032,+19166866424
FA0003883,PIZZA BELL,8996 GRANT LINE RD ,ELK GROVE,CA,95624,38.4315026212,-121.3006040032,+19166866444
FA0032117,MY GOODS MARKET #1966,9001 GRANTLINE RD ,ELK GROVE,CA,95624,38.4301763529,-121.3006958568,+19166866466
FA0032389,ELK GROVE SHELL,9190 E STOCKTON BLVD ,ELK GROVE,CA,95624,38.4240818893,-121.3907702591,+19166866560
FA0002664,SUBWAY SANDWICHES & SALADS,8639 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4093661946,-121.3835086742,+19166866618
FA0016715,SUBWAY,9171 ELK GROVE FLORIN RD 5,ELK GROVE,CA,95624,38.4245198998,-121.3705751818,+19166866618
FA0017540,SUBWAY #30395,8145 ELK GROVE BLVD 16,ELK GROVE,CA,95758,38.4095299403,-121.4064443321,+19166866618
FA0042883,SUBWAY,9328 ELK GROVE BLVD,ELK GROVE,CA,95624,38.4081854381,-121.3516300024,+19166866618
FA0003881,BERT'S DINER,8972 GRANT LINE RD ,ELK GROVE,CA,95624,38.4329786150,-121.2995007887,+19166866622
FA0002720,OLD TOWN PIZZA & TAP HOUSE,9677 ELK GROVE FLORIN RD ,ELK GROVE,CA,95624,38.4061920471,-121.3706596790,+19166866655
FA0002654,CHEESE STEAK RESTAURANT,8555 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4104592500,-121.3860132831,+19166867454
FA0005994,JESSIE BAKER SCHOOL,8850 SOUTHSIDE AVE,ELK GROVE,CA,95624,38.4060569625,-121.3749161748,+19166867703
FA0006471,FLORENCE MARKOFER ELEM SCHOOL,9759 TRALEE WAY ,ELK GROVE,CA,95624,38.3999506945,-121.3681130410,+19166867714
FA0003023,ELLEN FEICKERT ELEMENTARY SCHOOL,9351 FEICKERT DR ,ELK GROVE,CA,95624,38.4175346123,-121.3861215863,+19166867716
FA0018067,JOSEPH KERR MIDDLE SCHOOL,8865 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4118233593,-121.3728693499,+19166867728
FA0018101,ROY HERBURGER ELEMENTARY,8670 MARANELLO DR ,ELK GROVE,CA,95624,38.4422071323,-121.3937985539,+19166867735
FA0049913,MARION MIX ELEMENTARY SCHOOL,4730 LAGUNA PARK DR,ELK GROVE,CA,95758,38.4280031000,-121.4488728276,+19166867735
FA0003795,ELK GROVE USD FOOD PROCESSING CENTER [CENTRAL KITCHEN],8389 GERBER RD ,SACRAMENTO,CA,95828,38.4877795205,-121.3742667593,+19166867735
FA0019863,PLEASANT GROVE HIGH SCHOOL,9531 BOND RD ,ELK GROVE,CA,95624,38.4254477152,-121.3399130398,+19166867735
FA0018093,PLEASANT GROVE ELEMENTARY SCHOOL,10160 PLEASANT GROVE SCHOOL RD ,ELK GROVE,CA,95624,38.4298164382,-121.3129074273,+19166867745
FA0006570,CALVINE SCHOOL,8333 VINTAGE PARK DR ,SACRAMENTO,CA,95828,38.4533485618,-121.3795016004,+19166867760
FA0018076,ELK GROVE HIGH SCHOOL,9800 ELK GROVE FLORIN RD ,ELK GROVE,CA,95624,38.3995318461,-121.3734876278,+19166867775
FA0005481,JOHN EHRHARDT ELEM SCHOOL,8900 OLD CREEK DR ,ELK GROVE,CA,95758,38.4292906345,-121.4351323723,+19166867776
FA0031977,ELK GROVE SHELL,8607 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4093886769,-121.3851557458,+19166868064
FA0002675,LUCKY LIQUOR,8723 ELK GROVE BLVD,ELK GROVE,CA,95624,38.4097569006,-121.3792410739,+19166868165
FA0030804,COOL TEA BAR,5650 WHITELOCK PKWY 140B,ELK GROVE,CA,95757,38.3935119625,-121.4369091206,+19166868169
FA0002656,TIGERS YOGURT SHOP,8561 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4102192500,-121.3862132831,+19166868222
FA0003884,SILVA'S SHELDON INN,9000 GRANT LINE RD ,ELK GROVE,CA,95624,38.4310445130,-121.3016090410,+19166868330
FA0002306,ELK GROVE ELEMENTARY SCHOOL,9373 CROWELL DR ,ELK GROVE,CA,95624,38.4188336244,-121.3628461507,+19166868484
FA0007719,THE ORIGINAL MIKE'S,9139 E STOCKTON BLVD -3,ELK GROVE,CA,95624,38.4258429429,-121.3945576578,+19166868488
FA0003880,FAT MIKE'S,8970 GRANT LINE RD ,ELK GROVE,CA,95624,38.4327386150,-121.2997007887,+19166868543
FA0004522,SCHWAN SALES,9919 KENT ST ,ELK GROVE,CA,95624,38.3987353512,-121.3542309316,+19166868662
FA0006172,WONDERFUL CHINESE RESTAURANT,9163 E STOCKTON BLVD 300,ELK GROVE,CA,95624,38.4264126840,-121.3922151555,+19166868777
FA0018831,TRADER JOE'S #190,9670 BRUCEVILLE RD ,ELK GROVE,CA,95757,38.4064453660,-121.4199848423,+19166869980
FA0040528,WINGSTOP RESTAURANT,2992 65TH ST ,SACRAMENTO,CA,95817,38.5471070049,-121.4281691428,+19166871843
FA0043794,WALGREENS #6142,9200 ELK GROVE-FLORIN RD,ELK GROVE,CA,95624,38.4230255000,-121.3718669000,+19166873201
FA0019540,STARBUCKS COFFEE COMPANY #8624,10064 BRUCEVILLE RD STE 100,ELK GROVE,CA,95757,38.3938122022,-121.4181685857,+19166873750
FA0030290,PEONY PALACE,10058 BRUCEVILLE RD ,ELK GROVE,CA,95757,38.3935722022,-121.4183685857,+19166873820
FA0040638,SIZZLER #1235,8471 ELK GROVE FLORIN RD ,ELK GROVE,CA,95829,38.4962481000,-121.2960693000,+19166874552
FA0019541,DOS COYOTES BORDER CAFE,8519 BOND RD ,ELK GROVE,CA,95624,38.4243680000,-121.3541650000,+19166875790
FA0006969,LAGUNA DEL SOL,8683 RAWHIDE LN,WILTON,CA,95693,38.4471728671,-121.2003999973,+19166876550
FA0006805,WILTON STORE,11030 WILTON RD,WILTON,CA,95693,38.4114634998,-121.2727777516,+19166876736
FA0018070,DILLARD ELEMENTARY SCHOOL,9721 DILLARD RD ,WILTON,CA,95693,38.4042803587,-121.2502460239,+19166877735
FA0018597,MONTEREY TRAIL HIGH SCHOOL,8661 POWER INN RD ,ELK GROVE,CA,95828,38.4501083558,-121.3958616807,+19166880050
FA0018596,ED HARRIS JR MIDDLE SCHOOL,8691 POWER INN RD ,ELK GROVE,CA,95828,38.4503483558,-121.3956616807,+19166880075
FA0040923,JENNY CRAIG WEIGHT LOSS CTR #3115,8457 ELK GROVE-FLORIN RD STE 120,ELK GROVE,CA,95829,38.4964881000,-121.2958693000,+19166880886
FA0032566,RUBIO'S FRESH MEXICAN GRILL,8251 BRUCEVILLE RD 150,SACRAMENTO,CA,95823,38.4587334429,-121.4164808834,+19166880887
FA0006155,DISCOUNT LIQUOR & FOOD,7725 STOCKTON BLVD,SACRAMENTO,CA,95823,38.4765096033,-121.4191507933,+19166881022
FA0006543,PRESTO FOOD & DELI,6625 VALLEY HI DR ,SACRAMENTO,CA,95823,38.4714386288,-121.4276117562,+19166881222
FA0041204,KAISER HPTL SOUTH SACRAMENTO-LHCF,6600 BRUCEVILLE RD ,SACRAMENTO,CA,95823,38.4703346706,-121.4223569125,+19166882000
FA0006164,WENDY'S #661,7931 E STOCKTON BLVD ,SACRAMENTO,CA,95823,38.4695524569,-121.4157405189,+19166883002
FA0032610,STARBUCKS COFFEE #13639,8231 TIMBERLAKE WAY 14,SACRAMENTO,CA,95823,38.4592173419,-121.4156650156,+19166883223
FA0006574,M'S GARDEN,8876 VINTAGE PARK DR 112,SACRAMENTO,CA,95828,38.4650059201,-121.3728659786,+19166883503
FA0003785,MOUNTAIN MIKE'S PIZZA,7808 GERBER RD ,SACRAMENTO,CA,95828,38.4810882887,-121.4123522979,+19166883737
FA0043647,SAM'S CLUB #6622 [FOOD COURT],8250 POWER INN RD,SACRAMENTO,CA,95828,38.4577268455,-121.4070951117,+19166883801
FA0003784,HENG FAT CHINESE RESTAURANT,7802 GERBER RD ,SACRAMENTO,CA,95828,38.4814482887,-121.4126522979,+19166883888
FA0040625,TOFU HOUSE,8821 SHELDON RD STE 130,ELK GROVE,CA,95624,38.4386244136,-121.3728796801,+19166884100
FA0007826,WILDHAWK GOLF CLUB,7713 VINEYARD RD,SACRAMENTO,CA,95829,38.4786009300,-121.3095790219,+19166884653
FA0013279,DOLLAR WORLD,8010 GERBER RD ,SACRAMENTO,CA,95828,38.4815200591,-121.4089016110,+19166885336
FA0042319,PEOPLES SUPERMARKET [Restaurant],7478 STOCKTON BLVD 103,SACRAMENTO,CA,95823,38.4857879445,-121.4249951050,+19166885515
FA0014893,TEA CULTURE,8433 ELK GROVE FLORIN RD ,ELK GROVE,CA,95624,38.4509845714,-121.3702315530,+19166887177
FA0007810,PHO LE,8785 CENTER PKWY B100,SACRAMENTO,CA,95823,38.4392039540,-121.4189827785,+19166887799
FA0017781,TIGER BOWL,8250 CALVINE RD A,SACRAMENTO,CA,95828,38.4552657367,-121.4027468094,+19166888183
FA0040618,HONG KEE SEAFOOD RESTAURANT,8420 ELK GROVE FLORIN RD # 170,ELK GROVE,CA,95624,38.4516577430,-121.3730163838,+19166888222
FA0050360,TAY GIANG,7321 W STOCKTON BLVD,SACRAMENTO,CA,95823,38.4555660000,-121.4171040000,+19166888223
FA0002174,MAEOLA R BEITZEL ELEM SCHOOL,8140 CAYMUS DR ,SACRAMENTO,CA,95829,38.4615464326,-121.3652346416,+19166888484
FA0016636,STARBUCKS COFFEE #6623,8240 CALVINE RD A,SACRAMENTO,CA,95828,38.4555229106,-121.4048484346,+19166888505
FA0002293,BARBARA COMSTOCK MORSE ELEM,7000 CRANLEIGH AVE ,SACRAMENTO,CA,95823,38.4462500437,-121.4218269150,+19166888586
FA0042320,PANDA EXPRESS,8848 CALVINE RD 100,ELK GROVE,CA,95624,38.4522994514,-121.3740583191,+19166888688
FA0040939,CHASON'S CRAB STADIUM,8839 SHELDON RD ,ELK GROVE,CA,95624,38.4383820688,-121.3734065265,+19166888885
FA0007875,LAMPOST PIZZA,8065 ELK GROVE FLORIN RD ,SACRAMENTO,CA,95829,38.4654134238,-121.3707582571,+19166889119
FA0040067,JAMBA JUICE COMPANY #880,8231 TIMBERLAKE WAY 100,SACRAMENTO,CA,95823,38.4594573419,-121.4154650156,+19166889191
FA0006169,KOBE STEAK & SUSHI,9134 E STOCKTON BLVD ,ELK GROVE,CA,95624,38.4250853731,-121.3950545610,+19166889988
FA0046429,ISLAND PACIFIC SUPER MARKET [Restaurant],8430 ELK GROVE FLORIN RD,ELK GROVE,CA,95624,38.4506457989,-121.3722099053,+19166890467
FA0002182,UNITED ARTISTS LAGUNA VILLAGE [North Snack Bar],8755 CENTER PKWY ,SACRAMENTO,CA,95823,38.4390952363,-121.4209614347,+19166890483
FA0045126,CVS PHARMACY #182,8434 BRADSHAW RD,ELK GROVE,CA,95624,38.4521912930,-121.3354146790,+19166891124
FA0003789,STARBUCKS COFFEE #5946,8030 A GERBER RD ,SACRAMENTO,CA,95828,38.4812800591,-121.4091016110,+19166891180
FA0029737,7-ELEVEN #2365 - 23233D,8499 GERBER RD ,SACRAMENTO,CA,95828,38.4819334735,-121.3906346159,+19166891184
FA0048463,DENNY'S #7379,7401 ELSIE AVE,SACRAMENTO,CA,95828,38.4744049000,-121.4188914000,+19166892011
FA0003786,PAL'S WINE & LIQUOR,7812 GERBER RD,SACRAMENTO,CA,95828,38.4813282887,-121.4121522979,+19166892050
FA0002312,ISABELLE JACKSON ELEM SCHOOL,8351 CUTLER WAY ,SACRAMENTO,CA,95828,38.4626836173,-121.3965494985,+19166892115
FA0003876,HERMAN LEIMBACH ELEM SCHOOL,8101 GRANDSTAFF DR ,SACRAMENTO,CA,95823,38.4635652060,-121.4221371525,+19166892120
FA0041322,LITTLE CAESARS PIZZA,8325 ELK GROVE FLORIN RD 100,SACRAMENTO,CA,95829,38.4557625173,-121.3707876691,+19166892212
FA0047510,PREMIER CAR WASH,8130 ORCHARD LOOP LN,ELK GROVE,CA,95624,38.4542766000,-121.4056019000,+19166892283
FA0016534,ROBERT J FITE ELEMENTARY SCHOOL,9561 FITE SCHOOL DR ,SACRAMENTO,CA,95829,38.4662326088,-121.3409618156,+19166892854
FA0007812,KRIS' QUE BBQ,8065 ELK GROVE FLORIN RD 120,SACRAMENTO,CA,95829,38.4651734238,-121.3709582571,+19166892888
FA0015596,MR PICKLES SANDWICH SHOP,8030 GERBER RD B,SACRAMENTO,CA,95828,38.4816400591,-121.4094016110,+19166893031
